Intermediary Value,nanoTime
4110,274348031065600
2055,274348031069100
6166,274348031075000
3083,274348031083300
9250,274348031084300
4625,274348031089700
13876,274348031090700
6938,274348031092200
3469,274348031097300
10408,274348031098800
5204,274348031099800
2602,274348031105100
1301,274348031106100
3904,274348031107100
1952,274348031112400
976,274348031113600
488,274348031114800
244,274348031146500
122,274348031149600
61,274348031155199
184,274348031156600
92,274348031157700
46,274348031163099
23,274348031164200
70,274348031196000
35,274348031198200
106,274348031206300
53,274348031207300
160,274348031208199
80,274348031213700
40,274348031214700
20,274348031215699
10,274348031220800
5,274348031221800
16,274348031223000
8,274348031228300
4,274348031229300
2,274348031230200
1,274348031235600
