Intermediary Value,nanoTime
5203,274385891780600
15610,274385891782700
7805,274385891783799
23416,274385891786900
11708,274385891787600
5854,274385891788000
2927,274385891790300
8782,274385891790999
4391,274385891791399
13174,274385891793600
6587,274385891794200
19762,274385891794600
9881,274385891796800
29644,274385891797400
14822,274385891797900
7411,274385891800099
22234,274385891800800
11117,274385891801200
33352,274385891803500
16676,274385891804100
8338,274385891804500
4169,274385891817500
12508,274385891818100
6254,274385891818500
3127,274385891820700
9382,274385891821699
4691,274385891822099
14074,274385891822499
7037,274385891825000
21112,274385891825400
10556,274385891825800
5278,274385891828200
2639,274385891828500
7918,274385891828900
3959,274385891831300
11878,274385891831700
5939,274385891832100
17818,274385891834400
8909,274385891834700
26728,274385891835100
13364,274385891837499
6682,274385891837899
3341,274385891838299
10024,274385891840500
5012,274385891841000
2506,274385891841400
1253,274385891843600
3760,274385891844000
1880,274385891844299
940,274385891864300
470,274385891864900
235,274385891867200
706,274385891867799
353,274385891868199
1060,274385891870300
530,274385891870900
265,274385891871300
796,274385891873600
398,274385891874200
199,274385891874600
598,274385891877000
299,274385891877600
898,274385891878000
449,274385891878400
1348,274385891880700
674,274385891881100
337,274385891881500
1012,274385891884199
506,274385891884600
253,274385891885000
760,274385891887100
380,274385891887500
190,274385891887900
95,274385891890100
286,274385891890599
143,274385891890999
430,274385891893400
215,274385891893800
646,274385891894100
323,274385891896400
970,274385891896700
485,274385891897100
1456,274385891899199
728,274385891899600
364,274385891900000
182,274385891902200
91,274385891902600
274,274385891902900
137,274385891905200
412,274385891905599
206,274385891905899
103,274385891908100
310,274385891908500
155,274385891908900
466,274385891911200
233,274385891911600
700,274385891911900
350,274385891914099
175,274385891914599
526,274385891915000
263,274385891916800
790,274385891917300
395,274385891917600
1186,274385891919400
593,274385891919900
1780,274385891920300
890,274385891922399
445,274385891922900
1336,274385891923300
668,274385891925300
334,274385891925700
167,274385891926000
502,274385891928100
251,274385891928399
754,274385891928799
377,274385891930800
1132,274385891931200
566,274385891931600
283,274385891933500
850,274385891933800
425,274385891934200
1276,274385891936199
638,274385891936599
319,274385891936899
958,274385891939000
479,274385891939600
1438,274385891939900
719,274385891942000
2158,274385891942500
1079,274385891942900
3238,274385891944999
1619,274385891945600
4858,274385891945900
2429,274385891946300
7288,274385891948600
3644,274385891948900
1822,274385891949400
911,274385891951599
2734,274385891951899
1367,274385891952299
4102,274385891954400
2051,274385891954800
6154,274385891955100
3077,274385891957300
9232,274385891957700
4616,274385891958100
2308,274385891960199
1154,274385891960599
577,274385891961100
1732,274385891963200
866,274385891963600
433,274385891964000
1300,274385891966100
650,274385891966500
325,274385891966799
976,274385891969000
488,274385891969300
244,274385891969700
122,274385891971700
61,274385891972100
184,274385891972500
92,274385891974599
46,274385891974899
23,274385891975299
70,274385891977400
35,274385891977800
106,274385891978100
53,274385891980200
160,274385891980600
80,274385891980900
40,274385891982999
20,274385891983399
10,274385891983700
5,274385891986000
16,274385891986400
8,274385891986800
4,274385891988900
2,274385891989300
1,274385891989699
