Intermediary Value,nanoTime
5283,274393926446200
15850,274393926449600
7925,274393926455800
23776,274393926457700
11888,274393926459099
5944,274393926460500
2972,274393926465999
1486,274393926467099
743,274393926468200
2230,274393926473799
1115,274393926475000
3346,274393926476000
1673,274393926481199
5020,274393926482299
2510,274393926483200
1255,274393926488499
3766,274393926489599
1883,274393926490500
5650,274393926495400
2825,274393926496699
8476,274393926497699
4238,274393926502900
2119,274393926503999
6358,274393926504999
3179,274393926506200
9538,274393926518400
4769,274393926519999
14308,274393926530200
7154,274393926537300
3577,274393926538400
10732,274393926539400
5366,274393926544700
2683,274393926545700
8050,274393926546700
4025,274393926552100
12076,274393926553100
6038,274393926554100
3019,274393926559400
9058,274393926560400
4529,274393926561400
13588,274393926565699
6794,274393926567100
3397,274393926568100
10192,274393926569300
5096,274393926575000
2548,274393926576000
1274,274393926577000
637,274393926581699
1912,274393926582700
956,274393926583700
478,274393926589299
239,274393926590200
718,274393926591300
359,274393926596499
1078,274393926597500
539,274393926598500
1618,274393926603699
809,274393926604699
2428,274393926605600
1214,274393926610699
607,274393926611799
1822,274393926612800
911,274393926613900
2734,274393926619299
1367,274393926620300
4102,274393926621300
2051,274393926625800
6154,274393926626899
3077,274393926627900
9232,274393926633200
4616,274393926634199
2308,274393926635199
1154,274393926640600
577,274393926641699
1732,274393926642599
866,274393926647800
433,274393926648899
1300,274393926649899
650,274393926655200
325,274393926656400
976,274393926657299
488,274393926658600
244,274393926663800
122,274393926664799
61,274393926665799
184,274393926671700
92,274393926672799
46,274393926673900
23,274393926679100
70,274393926680299
35,274393926681300
106,274393926686500
53,274393926687599
160,274393926688499
80,274393926693800
40,274393926694799
20,274393926695699
10,274393926700900
5,274393926702000
16,274393926703199
8,274393926704400
4,274393926710000
2,274393926710899
1,274393926711799
