Intermediary Value,nanoTime
3883,274341653628800
11650,274341653630900
5825,274341653633600
17476,274341653634400
8738,274341653634800
4369,274341653636700
13108,274341653637500
6554,274341653637900
3277,274341653640799
9832,274341653641400
4916,274341653641900
2458,274341653644100
1229,274341653644800
3688,274341653645200
1844,274341653647499
922,274341653648099
461,274341653648599
1384,274341653650800
692,274341653651400
346,274341653651800
173,274341653653900
520,274341653654500
260,274341653654899
130,274341653657300
65,274341653657900
196,274341653658400
98,274341653660500
49,274341653661200
148,274341653661600
74,274341653663299
37,274341653664200
112,274341653664500
56,274341653666600
28,274341653667200
14,274341653667600
7,274341653669500
22,274341653670299
11,274341653670699
34,274341653671099
17,274341653673400
52,274341653673700
26,274341653674100
13,274341653676500
40,274341653676900
20,274341653677200
10,274341653679399
5,274341653679700
16,274341653680200
8,274341653682400
4,274341653682800
2,274341653683200
1,274341653685300
