Intermediary Value,nanoTime
3939,274345875783100
11818,274345875786400
5909,274345875792899
17728,274345875794500
8864,274345875795600
4432,274345875801100
2216,274345875802100
1108,274345875803000
554,274345875808500
277,274345875809700
832,274345875810700
416,274345875816200
208,274345875817200
104,274345875818100
52,274345875819300
26,274345875825000
13,274345875825900
40,274345875826900
20,274345875832200
10,274345875833100
5,274345875834000
16,274345875849000
8,274345875850900
4,274345875852799
2,274345875864600
1,274345875865500
