Intermediary Value,nanoTime
612,274232685179900
306,274232685192300
153,274232685201100
460,274232685205300
230,274232685211999
115,274232685215100
346,274232685218199
173,274232685224800
520,274232685228000
260,274232685231000
130,274232685237600
65,274232685240700
196,274232685244300
98,274232685251000
49,274232685254300
148,274232685257299
74,274232685264099
37,274232685267200
112,274232685270200
56,274232685286100
28,274232685296900
14,274232685300400
7,274232685308000
22,274232685311700
11,274232685314800
34,274232685321400
17,274232685324400
52,274232685327400
26,274232685333899
13,274232685336900
40,274232685339900
20,274232685346600
10,274232685349599
5,274232685352600
16,274232685359000
8,274232685392700
4,274232685395800
2,274232685402499
1,274232685405500
