Intermediary Value,nanoTime
2951,274311567295700
8854,274311567298900
4427,274311567304400
13282,274311567305999
6641,274311567307400
19924,274311567311700
9962,274311567312799
4981,274311567313799
14944,274311567315000
7472,274311567319400
3736,274311567320399
1868,274311567321299
934,274311567325900
467,274311567327200
1402,274311567328199
701,274311567332900
2104,274311567333900
1052,274311567334900
526,274311567339200
263,274311567340200
790,274311567341200
395,274311567345600
1186,274311567346600
593,274311567347600
1780,274311567351799
890,274311567352900
445,274311567353900
1336,274311567355000
668,274311567359299
334,274311567360300
167,274311567361200
502,274311567367500
251,274311567368500
754,274311567369400
377,274311567373799
1132,274311567374699
566,274311567375700
283,274311567380200
850,274311567381099
425,274311567382099
1276,274311567387400
638,274311567388300
319,274311567389299
958,274311567393500
479,274311567394600
1438,274311567395500
719,274311567396499
2158,274311567400800
1079,274311567401800
3238,274311567402700
1619,274311567407000
4858,274311567407900
2429,274311567408900
7288,274311567413300
3644,274311567414300
1822,274311567415300
911,274311567420499
2734,274311567421400
1367,274311567422300
4102,274311567426500
2051,274311567427499
6154,274311567428399
3077,274311567433600
9232,274311567434599
4616,274311567435599
2308,274311567436700
1154,274311567441200
577,274311567442099
1732,274311567442999
866,274311567448300
433,274311567449300
1300,274311567450199
650,274311567455500
325,274311567456400
976,274311567457399
488,274311567462600
244,274311567463600
122,274311567464500
61,274311567468900
184,274311567470100
92,274311567471100
46,274311567476700
23,274311567478100
70,274311567479100
35,274311567480200
106,274311567484500
53,274311567485500
160,274311567486300
80,274311567491500
40,274311567492500
20,274311567493400
10,274311567504599
5,274311567506500
16,274311567508200
8,274311567523600
4,274311567524600
2,274311567525500
1,274311567529600
