Intermediary Value,nanoTime
5585,274402883578100
16756,274402883579900
8378,274402883582499
4189,274402883583300
12568,274402883583600
6284,274402883584000
3142,274402883586200
1571,274402883586500
4714,274402883586900
2357,274402883589299
7072,274402883589699
3536,274402883589999
1768,274402883592100
884,274402883592500
442,274402883593000
221,274402883595100
664,274402883595700
332,274402883596099
166,274402883596499
83,274402883598600
250,274402883599000
125,274402883599400
376,274402883601500
188,274402883601800
94,274402883602100
47,274402883604299
142,274402883604799
71,274402883605099
214,274402883607200
107,274402883607700
322,274402883608000
161,274402883608400
484,274402883610600
242,274402883610900
121,274402883611300
364,274402883613300
182,274402883613600
91,274402883614000
274,274402883616300
137,274402883616700
412,274402883617000
206,274402883619999
103,274402883620599
310,274402883620900
155,274402883621300
466,274402883623400
233,274402883623900
700,274402883624200
350,274402883626300
175,274402883626600
526,274402883626999
263,274402883629100
790,274402883629400
395,274402883629800
1186,274402883631900
593,274402883632200
1780,274402883632600
890,274402883634599
445,274402883635199
1336,274402883635499
668,274402883635899
334,274402883637800
167,274402883638100
502,274402883638500
251,274402883651500
754,274402883651900
377,274402883652300
1132,274402883654400
566,274402883654700
283,274402883655100
850,274402883657299
425,274402883657599
1276,274402883657999
638,274402883658299
319,274402883660500
958,274402883660800
479,274402883661100
1438,274402883663500
719,274402883663800
2158,274402883664200
1079,274402883666099
3238,274402883666499
1619,274402883666900
4858,274402883668900
2429,274402883669200
7288,274402883669600
3644,274402883669900
1822,274402883672100
911,274402883672499
2734,274402883672799
1367,274402883674900
4102,274402883675300
2051,274402883675600
6154,274402883677800
3077,274402883678200
9232,274402883678600
4616,274402883680599
2308,274402883680899
1154,274402883681199
577,274402883683400
1732,274402883683800
866,274402883684200
433,274402883684500
1300,274402883686800
650,274402883687100
325,274402883687500
976,274402883689499
488,274402883689900
244,274402883690200
122,274402883692300
61,274402883692600
184,274402883693000
92,274402883695000
46,274402883695400
23,274402883695699
70,274402883696099
35,274402883698200
106,274402883698500
53,274402883698900
160,274402883701000
80,274402883701300
40,274402883701600
20,274402883703799
10,274402883704099
5,274402883704599
16,274402883706700
8,274402883707100
4,274402883707500
2,274402883707900
1,274402883709900
