Intermediary Value,nanoTime
730,274237736293500
365,274237736304100
1096,274237736307800
548,274237736310900
274,274237736317200
137,274237736319600
412,274237736321899
206,274237736338600
103,274237736343599
310,274237736346700
155,274237736353500
466,274237736356100
233,274237736358400
700,274237736364300
350,274237736366699
175,274237736369000
526,274237736374799
263,274237736377300
790,274237736379600
395,274237736385400
1186,274237736387900
593,274237736395100
1780,274237736401200
890,274237736403700
445,274237736405999
1336,274237736411800
668,274237736414600
334,274237736416900
167,274237736422700
502,274237736425300
251,274237736427699
754,274237736433300
377,274237736435699
1132,274237736438100
566,274237736443899
283,274237736446400
850,274237736448700
425,274237736454300
1276,274237736456800
638,274237736459199
319,274237736464800
958,274237736467399
479,274237736469700
1438,274237736472200
719,274237736479800
2158,274237736482299
1079,274237736484700
3238,274237736490700
1619,274237736493200
4858,274237736495500
2429,274237736501300
7288,274237736503700
3644,274237736506200
1822,274237736513299
911,274237736515800
2734,274237736518200
1367,274237736524100
4102,274237736526500
2051,274237736528900
6154,274237736534599
3077,274237736537100
9232,274237736539700
4616,274237736545400
2308,274237736547800
1154,274237736550299
577,274237736556000
1732,274237736558399
866,274237736560900
433,274237736566699
1300,274237736569100
650,274237736571600
325,274237736577200
976,274237736579600
488,274237736582200
244,274237736589699
122,274237736592100
61,274237736594600
184,274237736600700
92,274237736603200
46,274237736605500
23,274237736611099
70,274237736613500
35,274237736615700
106,274237736621500
53,274237736623900
160,274237736626200
80,274237736632000
40,274237736634299
20,274237736636600
10,274237736642199
5,274237736644700
16,274237736647200
8,274237736653100
4,274237736655600
2,274237736657699
1,274237736664899
