Intermediary Value,nanoTime
2219,274285297387100
6658,274285297390700
3329,274285297397600
9988,274285297398899
4994,274285297399899
2497,274285297404400
7492,274285297405400
3746,274285297406299
1873,274285297410700
5620,274285297412100
2810,274285297413100
1405,274285297413999
4216,274285297418300
2108,274285297419200
1054,274285297420100
527,274285297424500
1582,274285297425800
791,274285297426800
2374,274285297431200
1187,274285297432200
3562,274285297433200
1781,274285297437499
5344,274285297438499
2672,274285297439400
1336,274285297440500
668,274285297445099
334,274285297446099
167,274285297447100
502,274285297451600
251,274285297452599
754,274285297459600
377,274285297466200
1132,274285297467599
566,274285297468999
283,274285297480300
850,274285297481900
425,274285297483499
1276,274285297485200
638,274285297491699
319,274285297492600
958,274285297493500
479,274285297498699
1438,274285297499599
719,274285297500500
2158,274285297505699
1079,274285297506599
3238,274285297507600
1619,274285297512800
4858,274285297513799
2429,274285297514699
7288,274285297519800
3644,274285297520900
1822,274285297521799
911,274285297522800
2734,274285297528100
1367,274285297528999
4102,274285297529899
2051,274285297535000
6154,274285297535900
3077,274285297536799
9232,274285297541000
4616,274285297541900
2308,274285297542900
1154,274285297548000
577,274285297549000
1732,274285297549800
866,274285297550800
433,274285297555300
1300,274285297556100
650,274285297557000
325,274285297561300
976,274285297562300
488,274285297563100
244,274285297568299
122,274285297569200
61,274285297570100
184,274285297575599
92,274285297576500
46,274285297577400
23,274285297578400
70,274285297583499
35,274285297584500
106,274285297585400
53,274285297590499
160,274285297591299
80,274285297592100
40,274285297597300
20,274285297598199
10,274285297598999
5,274285297604400
16,274285297605499
8,274285297606299
4,274285297610700
2,274285297611700
1,274285297612500
