Intermediary Value,nanoTime
3403,274325572080800
10210,274325572084600
5105,274325572086900
15316,274325572093200
7658,274325572094500
3829,274325572101200
11488,274325572105899
5744,274325572106900
2872,274325572107900
1436,274325572113299
718,274325572121499
359,274325572122900
1078,274325572127600
539,274325572128799
1618,274325572129800
809,274325572134200
2428,274325572135200
1214,274325572136199
607,274325572140700
1822,274325572141700
911,274325572142600
2734,274325572148000
1367,274325572149300
4102,274325572150400
2051,274325572155600
6154,274325572156800
3077,274325572157700
9232,274325572162100
4616,274325572163300
2308,274325572164200
1154,274325572177200
577,274325572178400
1732,274325572179300
866,274325572184700
433,274325572185700
1300,274325572186600
650,274325572191900
325,274325572192900
976,274325572193900
488,274325572199100
244,274325572200400
122,274325572201400
61,274325572206800
184,274325572208000
92,274325572209100
46,274325572213299
23,274325572214500
70,274325572215500
35,274325572220799
106,274325572221800
53,274325572222800
160,274325572238100
80,274325572240100
40,274325572241800
20,274325572242899
10,274325572248200
5,274325572249200
16,274325572250499
8,274325572255100
4,274325572256100
2,274325572257100
1,274325572262500
