Intermediary Value,nanoTime
3778,274338136995800
1889,274338136999700
5668,274338137001700
2834,274338137007700
1417,274338137008800
4252,274338137009800
2126,274338137020500
1063,274338137022399
3190,274338137024200
1595,274338137039700
4786,274338137040600
2393,274338137041700
7180,274338137047400
3590,274338137048300
1795,274338137049400
5386,274338137053800
2693,274338137055100
8080,274338137056000
4040,274338137060599
2020,274338137061700
1010,274338137062600
505,274338137068099
1516,274338137069400
758,274338137070600
379,274338137075199
1138,274338137076200
569,274338137077200
1708,274338137081600
854,274338137082899
427,274338137083800
1282,274338137089200
641,274338137090199
1924,274338137091199
962,274338137096600
481,274338137097599
1444,274338137098699
722,274338137103900
361,274338137104899
1084,274338137105899
542,274338137111300
271,274338137112499
814,274338137113499
407,274338137118800
1222,274338137119800
611,274338137120799
1834,274338137125200
917,274338137126500
2752,274338137127400
1376,274338137131800
688,274338137132800
344,274338137133800
172,274338137138200
86,274338137139600
43,274338137140900
130,274338137145300
65,274338137146400
196,274338137147400
98,274338137148600
49,274338137153800
148,274338137154700
74,274338137155800
37,274338137160400
112,274338137161300
56,274338137162300
28,274338137166599
14,274338137167499
7,274338137168500
22,274338137174099
11,274338137175199
34,274338137176200
17,274338137180600
52,274338137181499
26,274338137182499
13,274338137186800
40,274338137187700
20,274338137188600
10,274338137192800
5,274338137193700
16,274338137194700
8,274338137199200
4,274338137200200
2,274338137201200
1,274338137206300
