Intermediary Value,nanoTime
4681,274366531987300
14044,274366531990500
7022,274366531996199
3511,274366531997700
10534,274366531998800
5267,274366532000100
15802,274366532004599
7901,274366532005700
23704,274366532006600
11852,274366532011399
5926,274366532012500
2963,274366532013500
8890,274366532018000
4445,274366532018999
13336,274366532019899
6668,274366532024400
3334,274366532025400
1667,274366532026399
5002,274366532032100
2501,274366532033100
7504,274366532033999
3752,274366532038600
1876,274366532039700
938,274366532040700
469,274366532041999
1408,274366532047300
704,274366532048300
352,274366532049399
176,274366532054700
88,274366532055700
44,274366532056999
22,274366532062300
11,274366532063200
34,274366532064199
17,274366532069800
52,274366532070700
26,274366532071600
13,274366532076800
40,274366532077700
20,274366532078600
10,274366532083800
5,274366532084900
16,274366532086100
8,274366532087099
4,274366532092900
2,274366532093800
1,274366532094699
