Intermediary Value,nanoTime
2407,274295756168400
7222,274295756176700
3611,274295756178500
10834,274295756180000
5417,274295756185000
16252,274295756186100
8126,274295756187300
4063,274295756191800
12190,274295756192900
6095,274295756193900
18286,274295756198400
9143,274295756199500
27430,274295756200500
13715,274295756201800
41146,274295756206400
20573,274295756207500
61720,274295756208600
30860,274295756214100
15430,274295756215200
7715,274295756216200
23146,274295756220600
11573,274295756221700
34720,274295756222800
17360,274295756227199
8680,274295756228300
4340,274295756229300
2170,274295756234699
1085,274295756236000
3256,274295756237000
1628,274295756242299
814,274295756243500
407,274295756244900
1222,274295756249299
611,274295756250899
1834,274295756251800
917,274295756253000
2752,274295756257699
1376,274295756258700
688,274295756259800
344,274295756264200
172,274295756265299
86,274295756266300
43,274295756270900
130,274295756272000
65,274295756273099
196,274295756277400
98,274295756278300
49,274295756279300
148,274295756290400
74,274295756292200
37,274295756294100
112,274295756295799
56,274295756301500
28,274295756302600
14,274295756303499
7,274295756308200
22,274295756309600
11,274295756310699
34,274295756315000
17,274295756316000
52,274295756317100
26,274295756321400
13,274295756322400
40,274295756323400
20,274295756327800
10,274295756328800
5,274295756329800
16,274295756334099
8,274295756335300
4,274295756336400
2,274295756337500
1,274295756342900
