Intermediary Value,nanoTime
3016,274310728972500
1508,274310728979500
754,274310728981300
377,274310728982599
1132,274310728987300
566,274310728988700
283,274310728989799
850,274310728995100
425,274310728996500
1276,274310728997399
638,274310728998599
319,274310729002800
958,274310729003800
479,274310729004700
1438,274310729009200
719,274310729010200
2158,274310729011000
1079,274310729015500
3238,274310729016600
1619,274310729017600
4858,274310729022000
2429,274310729022900
7288,274310729023900
3644,274310729028299
1822,274310729029399
911,274310729030300
2734,274310729041700
1367,274310729042800
4102,274310729043799
2051,274310729045000
6154,274310729049400
3077,274310729050300
9232,274310729051299
4616,274310729056600
2308,274310729057700
1154,274310729058599
577,274310729063900
1732,274310729064800
866,274310729065800
433,274310729071200
1300,274310729072300
650,274310729073200
325,274310729077600
976,274310729078700
488,274310729079600
244,274310729083900
122,274310729084900
61,274310729085900
184,274310729087200
92,274310729151199
46,274310729153300
23,274310729155000
70,274310729163200
35,274310729164900
106,274310729166699
53,274310729179500
160,274310729181499
80,274310729183400
40,274310729190600
20,274310729191600
10,274310729192500
5,274310729196999
16,274310729198500
8,274310729199500
4,274310729204799
2,274310729206100
1,274310729207000
