Intermediary Value,nanoTime
2108,274285129796200
1054,274285129804499
527,274285129806300
1582,274285129808000
791,274285129813699
2374,274285129814900
1187,274285129816000
3562,274285129821299
1781,274285129822400
5344,274285129823400
2672,274285129828699
1336,274285129829800
668,274285129830800
334,274285129836299
167,274285129837300
502,274285129838300
251,274285129843899
754,274285129844900
377,274285129845900
1132,274285129851199
566,274285129852300
283,274285129853200
850,274285129857999
425,274285129858999
1276,274285129859900
638,274285129865300
319,274285129866399
958,274285129867400
479,274285129871900
1438,274285129873100
719,274285129874099
2158,274285129878500
1079,274285129879900
3238,274285129880900
1619,274285129885400
4858,274285129886700
2429,274285129887700
7288,274285129892200
3644,274285129893600
1822,274285129894600
911,274285129895900
2734,274285129900700
1367,274285129901600
4102,274285129902800
2051,274285129908200
6154,274285129909200
3077,274285129910300
9232,274285129922500
4616,274285129924400
2308,274285129933200
1154,274285129940000
577,274285129941000
1732,274285129942000
866,274285129947700
433,274285129948700
1300,274285129949600
650,274285129955100
325,274285129956000
976,274285129957000
488,274285129962300
244,274285129963300
122,274285129964200
61,274285129969400
184,274285129970700
92,274285129971700
46,274285129977300
23,274285129978300
70,274285129979300
35,274285129984700
106,274285129985700
53,274285129986700
160,274285129992000
80,274285129993000
40,274285129994000
20,274285129998700
10,274285129999600
5,274285130000600
16,274285130005200
8,274285130006500
4,274285130007500
2,274285130012099
1,274285130013100
