Intermediary Value,nanoTime
3916,274340897615200
1958,274340897618600
979,274340897625400
2938,274340897627000
1469,274340897628300
4408,274340897632900
2204,274340897633900
1102,274340897634900
551,274340897640299
1654,274340897641400
827,274340897642400
2482,274340897647899
1241,274340897648900
3724,274340897649900
1862,274340897654199
931,274340897655299
2794,274340897656200
1397,274340897657400
4192,274340897661899
2096,274340897662899
1048,274340897663900
524,274340897668300
262,274340897669299
131,274340897670199
394,274340897674700
197,274340897675700
592,274340897676700
296,274340897681400
148,274340897682400
74,274340897683400
37,274340897688400
112,274340897689800
56,274340897690700
28,274340897695100
14,274340897696300
7,274340897697300
22,274340897698600
11,274340897703100
34,274340897704100
17,274340897705000
52,274340897709300
26,274340897710200
13,274340897711100
40,274340897715699
20,274340897716599
10,274340897717500
5,274340897723399
16,274340897724399
8,274340897725400
4,274340897731299
2,274340897732400
1,274340897733300
