Intermediary Value,nanoTime
3850,274342298379800
1925,274342298384600
5776,274342298395600
2888,274342298397100
1444,274342298398200
722,274342298403600
361,274342298405000
1084,274342298406100
542,274342298410700
271,274342298411700
814,274342298412800
407,274342298418200
1222,274342298419200
611,274342298420100
1834,274342298424599
917,274342298425800
2752,274342298426700
1376,274342298431799
688,274342298433200
344,274342298434200
172,274342298435200
86,274342298439799
43,274342298441000
130,274342298442000
65,274342298446399
196,274342298447299
98,274342298448200
49,274342298453799
148,274342298454799
74,274342298455700
37,274342298461000
112,274342298461999
56,274342298463000
28,274342298474800
14,274342298476499
7,274342298478099
22,274342298488000
11,274342298495400
34,274342298496500
17,274342298497600
52,274342298502800
26,274342298503700
13,274342298504600
40,274342298509000
20,274342298510000
10,274342298511000
5,274342298515299
16,274342298516299
8,274342298517200
4,274342298521500
2,274342298522599
1,274342298523499
