Intermediary Value,nanoTime
1252,274257047613499
626,274257047619800
313,274257047622900
940,274257047630300
470,274257047639300
235,274257047641300
706,274257047655300
353,274257047658999
1060,274257047663100
530,274257047670800
265,274257047673100
796,274257047675099
398,274257047681599
199,274257047683700
598,274257047685700
299,274257047692200
898,274257047694300
449,274257047696400
1348,274257047703000
674,274257047705199
337,274257047707300
1012,274257047713799
506,274257047715900
253,274257047718200
760,274257047724500
380,274257047726900
190,274257047728899
95,274257047735599
286,274257047737900
143,274257047740000
430,274257047746400
215,274257047779300
646,274257047781899
323,274257047801000
970,274257047803700
485,274257047805900
1456,274257047812299
728,274257047814600
364,274257047816600
182,274257047822800
91,274257047825000
274,274257047826999
137,274257047829200
412,274257047835599
206,274257047837600
103,274257047839600
310,274257047846000
155,274257047848100
466,274257047850099
233,274257047856500
700,274257047858499
350,274257047860500
175,274257047866399
526,274257047868400
263,274257047870500
790,274257047877600
395,274257047879700
1186,274257047881699
593,274257047887400
1780,274257047889399
890,274257047891500
445,274257047898100
1336,274257047900100
668,274257047902100
334,274257047907700
167,274257047909700
502,274257047911699
251,274257047918200
754,274257047920199
377,274257047922200
1132,274257047928800
566,274257047931000
283,274257047934599
850,274257047941200
425,274257047943300
1276,274257047945300
638,274257047951700
319,274257047953800
958,274257047955700
479,274257047962200
1438,274257047964499
719,274257047966500
2158,274257047972899
1079,274257047975100
3238,274257047977100
1619,274257047983600
4858,274257047985600
2429,274257047987599
7288,274257047994000
3644,274257047996199
1822,274257047998200
911,274257048004900
2734,274257048006900
1367,274257048009000
4102,274257048015500
2051,274257048017600
6154,274257048019700
3077,274257048025999
9232,274257048028400
4616,274257048030400
2308,274257048036700
1154,274257048038800
577,274257048040899
1732,274257048047000
866,274257048049099
433,274257048051200
1300,274257048057399
650,274257048059500
325,274257048061600
976,274257048068000
488,274257048070100
244,274257048072099
122,274257048078200
61,274257048080299
184,274257048082300
92,274257048084500
46,274257048092200
23,274257048094200
70,274257048096200
35,274257048102699
106,274257048104800
53,274257048106900
160,274257048112600
80,274257048114600
40,274257048116600
20,274257048123000
10,274257048124999
5,274257048127100
16,274257048133499
8,274257048135600
4,274257048137700
2,274257048143400
1,274257048145400
