Intermediary Value,nanoTime
1687,274271622238400
5062,274271622242200
2531,274271622244200
7594,274271622270100
3797,274271622272200
11392,274271622274500
5696,274271622281700
2848,274271622283199
1424,274271622284400
712,274271622290099
356,274271622291699
178,274271622292900
89,274271622298399
268,274271622300100
134,274271622301400
67,274271622302800
202,274271622307600
101,274271622308800
304,274271622310000
152,274271622315600
76,274271622316800
38,274271622318000
19,274271622323700
58,274271622325000
29,274271622326200
88,274271622331700
44,274271622333000
22,274271622334300
11,274271622340000
34,274271622341400
17,274271622342600
52,274271622343899
26,274271622349300
13,274271622350500
40,274271622351699
20,274271622357200
10,274271622358400
5,274271622359599
16,274271622365200
8,274271622366599
4,274271622367899
2,274271622373300
1,274271622374599
