Intermediary Value,nanoTime
5871,274411910325300
17614,274411910334000
8807,274411910336999
26422,274411910338600
13211,274411910340000
39634,274411910345500
19817,274411910346500
59452,274411910347500
29726,274411910352899
14863,274411910354000
44590,274411910354900
22295,274411910360399
66886,274411910361600
33443,274411910362500
100330,274411910368099
50165,274411910369500
150496,274411910370500
75248,274411910376000
37624,274411910377100
18812,274411910378100
9406,274411910383199
4703,274411910384500
14110,274411910385500
7055,274411910386700
21166,274411910392200
10583,274411910393200
31750,274411910394200
15875,274411910399500
47626,274411910400500
23813,274411910401400
71440,274411910406700
35720,274411910407700
17860,274411910408700
8930,274411910414300
4465,274411910415400
13396,274411910416400
6698,274411910421800
3349,274411910423000
10048,274411910423900
5024,274411910429700
2512,274411910437500
1256,274411910438500
628,274411910439600
314,274411910445300
157,274411910446400
472,274411910447400
236,274411910452800
118,274411910453800
59,274411910454800
178,274411910460400
89,274411910461400
268,274411910462500
134,274411910467800
67,274411910468700
202,274411910469700
101,274411910474799
304,274411910475800
152,274411910476800
76,274411910481999
38,274411910483000
19,274411910484000
58,274411910491200
29,274411910501300
88,274411910502400
44,274411910503500
22,274411910509700
11,274411910520499
34,274411910521400
17,274411910526600
52,274411910527799
26,274411910528699
13,274411910534200
40,274411910535299
20,274411910536199
10,274411910541400
5,274411910542499
16,274411910543699
8,274411910548800
4,274411910550099
2,274411910550999
1,274411910552000
