Intermediary Value,nanoTime
3260,274324979537900
1630,274324979541399
815,274324979543200
2446,274324979549099
1223,274324979550500
3670,274324979551400
1835,274324979556099
5506,274324979556999
2753,274324979557900
8260,274324979565600
4130,274324979566600
2065,274324979567500
6196,274324979572800
3098,274324979573700
1549,274324979574600
4648,274324979579599
2324,274324979581000
1162,274324979582000
581,274324979582900
1744,274324979588400
872,274324979589300
436,274324979590400
218,274324979595400
109,274324979596300
328,274324979597200
164,274324979602399
82,274324979603400
41,274324979604600
124,274324979609599
62,274324979610600
31,274324979611500
94,274324979612500
47,274324979617699
142,274324979618600
71,274324979619600
214,274324979624399
107,274324979625399
322,274324979626300
161,274324979631400
484,274324979632299
242,274324979633199
121,274324979638100
364,274324979639200
182,274324979640099
91,274324979640999
274,274324979646000
137,274324979661900
412,274324979667000
206,274324979667900
103,274324979668800
310,274324979674200
155,274324979675100
466,274324979675900
233,274324979686699
700,274324979688400
350,274324979689700
175,274324979705000
526,274324979706000
263,274324979706900
790,274324979707900
395,274324979712800
1186,274324979713700
593,274324979714700
1780,274324979719500
890,274324979720400
445,274324979721300
1336,274324979726500
668,274324979727300
334,274324979728200
167,274324979733300
502,274324979734300
251,274324979735200
754,274324979736100
377,274324979741100
1132,274324979741900
566,274324979742800
283,274324979747699
850,274324979748600
425,274324979749500
1276,274324979759200
638,274324979760100
319,274324979761000
958,274324979765800
479,274324979766700
1438,274324979767500
719,274324979768500
2158,274324979773600
1079,274324979774500
3238,274324979775500
1619,274324979780200
4858,274324979781100
2429,274324979782000
7288,274324979786800
3644,274324979787700
1822,274324979788700
911,274324979793299
2734,274324979794200
1367,274324979795000
4102,274324979799700
2051,274324979800799
6154,274324979801700
3077,274324979802700
9232,274324979807699
4616,274324979808599
2308,274324979809500
1154,274324979814200
577,274324979815100
1732,274324979815999
866,274324979821200
433,274324979822100
1300,274324979822999
650,274324979827800
325,274324979828800
976,274324979829800
488,274324979830799
244,274324979835900
122,274324979836800
61,274324979837700
184,274324979842500
92,274324979843400
46,274324979844300
23,274324979849800
70,274324979850700
35,274324979851600
106,274324979856300
53,274324979857200
160,274324979858000
80,274324979859000
40,274324979864000
20,274324979864800
10,274324979865700
5,274324979870500
16,274324979871700
8,274324979872700
4,274324979877599
2,274324979878400
1,274324979879300
