Intermediary Value,nanoTime
620,274236513476000
310,274236513483400
155,274236513492000
466,274236513495500
233,274236513498300
700,274236513505399
350,274236513508500
175,274236513511200
526,274236513518000
263,274236513520800
790,274236513523500
395,274236513526100
1186,274236513532600
593,274236513535899
1780,274236513538700
890,274236513546200
445,274236513549000
1336,274236513551700
668,274236513558699
334,274236513561600
167,274236513564400
502,274236513571400
251,274236513574300
754,274236513577100
377,274236513584200
1132,274236513586900
566,274236513590000
283,274236513596799
850,274236513599600
425,274236513602300
1276,274236513608300
638,274236513611099
319,274236513613800
958,274236513620700
479,274236513623500
1438,274236513626199
719,274236513633200
2158,274236513635900
1079,274236513638800
3238,274236513645600
1619,274236513648400
4858,274236513651100
2429,274236513658099
7288,274236513660900
3644,274236513663600
1822,274236513670600
911,274236513673299
2734,274236513675900
1367,274236513683100
4102,274236513685800
2051,274236513688499
6154,274236513695299
3077,274236513698000
9232,274236513700700
4616,274236513707600
2308,274236513710299
1154,274236513713000
577,274236513720000
1732,274236513722700
866,274236513725300
433,274236513732300
1300,274236513735000
650,274236513737700
325,274236513744800
976,274236513747500
488,274236513750200
244,274236513757199
122,274236513760000
61,274236513762800
184,274236513770200
92,274236513772999
46,274236513775700
23,274236513782500
70,274236513785200
35,274236513787799
106,274236513794599
53,274236513797500
160,274236513800100
80,274236513807100
40,274236513809899
20,274236513812500
10,274236513819400
5,274236513822200
16,274236513824899
8,274236513827700
4,274236513839600
2,274236513842200
1,274236513844700
