Intermediary Value,nanoTime
105,274213797757700
316,274213797782399
158,274213797794700
79,274213797805399
238,274213797819399
119,274213797829600
358,274213797838900
179,274213797850199
538,274213797859700
269,274213797868800
808,274213797877300
404,274213797888599
202,274213797897300
101,274213797905800
304,274213797927099
152,274213797940900
76,274213797957099
38,274213797972299
19,274213797981900
58,274213797990800
29,274213798002300
88,274213798013700
44,274213798022400
22,274213798037000
11,274213798047600
34,274213798056399
17,274213798069700
52,274213798078600
26,274213798098100
13,274213798114500
40,274213798123700
20,274213798132300
10,274213798145800
5,274213798154600
16,274213798163099
8,274213798176200
4,274213798184900
2,274213798194699
1,274213798207800
