Intermediary Value,nanoTime
2264,274286806208500
1132,274286806215800
566,274286806217400
283,274286806218700
850,274286806224100
425,274286806225300
1276,274286806226300
638,274286806230900
319,274286806231800
958,274286806232700
479,274286806238100
1438,274286806239100
719,274286806240000
2158,274286806245100
1079,274286806246400
3238,274286806247300
1619,274286806248200
4858,274286806253500
2429,274286806254400
7288,274286806255300
3644,274286806260500
1822,274286806261400
911,274286806262300
2734,274286806267499
1367,274286806268700
4102,274286806269600
2051,274286806274799
6154,274286806275900
3077,274286806276700
9232,274286806277700
4616,274286806282199
2308,274286806283200
1154,274286806284000
577,274286806289199
1732,274286806289999
866,274286806290900
433,274286806296500
1300,274286806297499
650,274286806298399
325,274286806303900
976,274286806304799
488,274286806305699
244,274286806310800
122,274286806311999
61,274286806312899
184,274286806314100
92,274286806319300
46,274286806320299
23,274286806321199
70,274286806326700
35,274286806327799
106,274286806328699
53,274286806333900
160,274286806334800
80,274286806335599
40,274286806340800
20,274286806341700
10,274286806342599
5,274286806343599
16,274286806349000
8,274286806350000
4,274286806350899
2,274286806361700
1,274286806363300
