Intermediary Value,nanoTime
4085,274352625432599
12256,274352625435900
6128,274352625437900
3064,274352625439400
1532,274352625444500
766,274352625445400
383,274352625446600
1150,274352625452000
575,274352625453000
1726,274352625453900
863,274352625459100
2590,274352625460100
1295,274352625461000
3886,274352625466300
1943,274352625467300
5830,274352625468100
2915,274352625469300
8746,274352625474400
4373,274352625475300
13120,274352625476300
6560,274352625481700
3280,274352625482600
1640,274352625483500
820,274352625488900
410,274352625489900
205,274352625490800
616,274352625503700
308,274352625505400
154,274352625507000
77,274352625523799
232,274352625525199
116,274352625526100
58,274352625527000
29,274352625532299
88,274352625533300
44,274352625534200
22,274352625539299
11,274352625540099
34,274352625541100
17,274352625546699
52,274352625547699
26,274352625548500
13,274352625553700
40,274352625554699
20,274352625555499
10,274352625556500
5,274352625561700
16,274352625562699
8,274352625563599
4,274352625568900
2,274352625569699
1,274352625570499
