Intermediary Value,nanoTime
5111,274383946262400
15334,274383946270600
7667,274383946272699
23002,274383946274300
11501,274383946279999
34504,274383946281199
17252,274383946282100
8626,274383946287699
4313,274383946288799
12940,274383946289800
6470,274383946295699
3235,274383946296900
9706,274383946297900
4853,274383946303299
14560,274383946304600
7280,274383946305600
3640,274383946306700
1820,274383946312200
910,274383946313200
455,274383946314400
1366,274383946319800
683,274383946320900
2050,274383946321800
1025,274383946327300
3076,274383946328400
1538,274383946329300
769,274383946334499
2308,274383946335500
1154,274383946336500
577,274383946341799
1732,274383946342700
866,274383946343600
433,274383946348799
1300,274383946349999
650,274383946350900
325,274383946351900
976,274383946357399
488,274383946358400
244,274383946359300
122,274383946364599
61,274383946365600
184,274383946366800
92,274383946372299
46,274383946373300
23,274383946374200
70,274383946379499
35,274383946380499
106,274383946381400
53,274383946386500
160,274383946387699
80,274383946388600
40,274383946389700
20,274383946394799
10,274383946395899
5,274383946396900
16,274383946402499
8,274383946403499
4,274383946404600
2,274383946409999
1,274383946410899
