Intermediary Value,nanoTime
3207,274319672653300
9622,274319672656400
4811,274319672658300
14434,274319672663400
7217,274319672664900
21652,274319672665900
10826,274319672670600
5413,274319672671700
16240,274319672672700
8120,274319672677200
4060,274319672678300
2030,274319672679200
1015,274319672680300
3046,274319672686600
1523,274319672687600
4570,274319672688600
2285,274319672693000
6856,274319672694100
3428,274319672695000
1714,274319672699400
857,274319672700700
2572,274319672701900
1286,274319672706300
643,274319672707300
1930,274319672708300
965,274319672712599
2896,274319672713599
1448,274319672714600
724,274319672715600
362,274319672720099
181,274319672720999
544,274319672722000
272,274319672726400
136,274319672727300
68,274319672728199
34,274319672732800
17,274319672733800
52,274319672734700
26,274319672739200
13,274319672740200
40,274319672741100
20,274319672742000
10,274319672746400
5,274319672747300
16,274319672748400
8,274319672752800
4,274319672753800
2,274319672754600
1,274319672758899
