Intermediary Value,nanoTime
5523,274401964487600
16570,274401964491000
8285,274401964493100
24856,274401964498900
12428,274401964500400
6214,274401964501600
3107,274401964506900
9322,274401964508400
4661,274401964509500
13984,274401964510600
6992,274401964516100
3496,274401964517100
1748,274401964518100
874,274401964523700
437,274401964525000
1312,274401964526200
656,274401964531700
328,274401964532700
164,274401964533700
82,274401964539200
41,274401964540400
124,274401964541600
62,274401964546900
31,274401964547900
94,274401964549000
47,274401964554800
142,274401964555900
71,274401964556900
214,274401964557899
107,274401964562700
322,274401964563700
161,274401964564700
484,274401964569900
242,274401964570900
121,274401964571900
364,274401964577500
182,274401964578600
91,274401964579700
274,274401964584900
137,274401964585900
412,274401964586900
206,274401964592200
103,274401964593300
310,274401964594300
155,274401964595399
466,274401964600600
233,274401964601600
700,274401964602600
350,274401964607900
175,274401964608900
526,274401964609900
263,274401964615100
790,274401964616200
395,274401964617100
1186,274401964622200
593,274401964623300
1780,274401964624300
890,274401964629600
445,274401964630700
1336,274401964631600
668,274401964636900
334,274401964638100
167,274401964639100
502,274401964640300
251,274401964645400
754,274401964646500
377,274401964647500
1132,274401964652700
566,274401964653800
283,274401964654700
850,274401964659800
425,274401964660800
1276,274401964661700
638,274401964667000
319,274401964668000
958,274401964669000
479,274401964674100
1438,274401964675100
719,274401964676100
2158,274401964680599
1079,274401964681600
3238,274401964682700
1619,274401964683800
4858,274401964688499
2429,274401964689500
7288,274401964690600
3644,274401964695099
1822,274401964696199
911,274401964697200
2734,274401964701600
1367,274401964702599
4102,274401964703599
2051,274401964708100
6154,274401964709100
3077,274401964709999
9232,274401964714500
4616,274401964715500
2308,274401964716500
1154,274401964720900
577,274401964722000
1732,274401964723000
866,274401964724100
433,274401964728900
1300,274401964729900
650,274401964730900
325,274401964735400
976,274401964736400
488,274401964737400
244,274401964741899
122,274401964742900
61,274401964743900
184,274401964748399
92,274401964749399
46,274401964750400
23,274401964755700
70,274401964756699
35,274401964757700
106,274401964758800
53,274401964764399
160,274401964765300
80,274401964766300
40,274401964771699
20,274401964772699
10,274401964773700
5,274401964778999
16,274401964780299
8,274401964781400
4,274401964793100
2,274401964794099
1,274401964795099
