Intermediary Value,nanoTime
5963,274414323497799
17890,274414323506400
8945,274414323508800
26836,274414323510300
13418,274414323515100
6709,274414323516300
20128,274414323517500
10064,274414323521900
5032,274414323523100
2516,274414323524100
1258,274414323528599
629,274414323529600
1888,274414323531000
944,274414323535499
472,274414323536600
236,274414323537600
118,274414323541900
59,274414323542999
178,274414323544300
89,274414323549100
268,274414323550199
134,274414323551199
67,274414323555400
202,274414323556400
101,274414323557400
304,274414323561700
152,274414323562800
76,274414323563800
38,274414323568300
19,274414323569800
58,274414323570900
29,274414323576300
88,274414323577600
44,274414323578600
22,274414323579800
11,274414323585200
34,274414323586100
17,274414323587200
52,274414323591700
26,274414323592600
13,274414323593600
40,274414323598000
20,274414323598900
10,274414323599900
5,274414323604299
16,274414323605500
8,274414323606500
4,274414323611799
2,274414323612699
1,274414323613600
