Intermediary Value,nanoTime
1512,274262862284999
756,274262862290400
378,274262862297700
189,274262862299199
568,274262862301000
284,274262862302400
142,274262862308400
71,274262862309700
214,274262862311200
107,274262862317000
322,274262862318200
161,274262862319500
484,274262862325100
242,274262862326300
121,274262862327600
364,274262862333200
182,274262862334600
91,274262862335800
274,274262862337100
137,274262862342900
412,274262862344200
206,274262862345399
103,274262862351200
310,274262862352400
155,274262862353699
466,274262862359500
233,274262862360799
700,274262862362000
350,274262862367700
175,274262862369099
526,274262862370300
263,274262862371600
790,274262862377200
395,274262862378400
1186,274262862379700
593,274262862385500
1780,274262862386700
890,274262862388000
445,274262862393700
1336,274262862394800
668,274262862396100
334,274262862401700
167,274262862402900
502,274262862404200
251,274262862405600
754,274262862411200
377,274262862412500
1132,274262862413699
566,274262862421799
283,274262862423100
850,274262862424300
425,274262862429999
1276,274262862431200
638,274262862432400
319,274262862437999
958,274262862439200
479,274262862440500
1438,274262862446100
719,274262862447400
2158,274262862448600
1079,274262862449900
3238,274262862455900
1619,274262862457100
4858,274262862458400
2429,274262862463900
7288,274262862465100
3644,274262862466400
1822,274262862472000
911,274262862473300
2734,274262862474500
1367,274262862509300
4102,274262862511200
2051,274262862512500
6154,274262862513899
3077,274262862519900
9232,274262862521199
4616,274262862522500
2308,274262862528299
1154,274262862529599
577,274262862530900
1732,274262862536399
866,274262862537700
433,274262862539000
1300,274262862544599
650,274262862545900
325,274262862547200
976,274262862552599
488,274262862554100
244,274262862555400
122,274262862556600
61,274262862562300
184,274262862563700
92,274262862564900
46,274262862570500
23,274262862571700
70,274262862573000
35,274262862578600
106,274262862579900
53,274262862581200
160,274262862586700
80,274262862588200
40,274262862589499
20,274262862590699
10,274262862596300
5,274262862597499
16,274262862599000
8,274262862610100
4,274262862611400
2,274262862612499
1,274262862618100
