Intermediary Value,nanoTime
782,274243571621300
391,274243571631899
1174,274243571635800
587,274243571639199
1762,274243571645400
881,274243571648300
2644,274243571651000
1322,274243571657000
661,274243571659900
1984,274243571662399
992,274243571668600
496,274243571671500
248,274243571674100
124,274243571679800
62,274243571682400
31,274243571684999
94,274243571690700
47,274243571693099
142,274243571695600
71,274243571701499
214,274243571704000
107,274243571706800
322,274243571712800
161,274243571715299
484,274243571730999
242,274243571743000
121,274243571747199
364,274243571750300
182,274243571757000
91,274243571762099
274,274243571764600
137,274243571782100
412,274243571785699
206,274243571788600
103,274243571794900
310,274243571799399
155,274243571802000
466,274243571808199
233,274243571810800
700,274243571813300
350,274243571819100
175,274243571821700
526,274243571824200
263,274243571832200
790,274243571834800
395,274243571837300
1186,274243571843100
593,274243571845899
1780,274243571848400
890,274243571854399
445,274243571857200
1336,274243571859700
668,274243571865800
334,274243571868499
167,274243571871000
502,274243571877099
251,274243571879700
754,274243571882300
377,274243571884899
1132,274243571891000
566,274243571893600
283,274243571896100
850,274243571903100
425,274243571905700
1276,274243571908200
638,274243571914199
319,274243571916800
958,274243571919400
479,274243571925200
1438,274243571927800
719,274243571930299
2158,274243571936200
1079,274243571938900
3238,274243571941500
1619,274243571947500
4858,274243571950200
2429,274243571952799
7288,274243571958800
3644,274243571961499
1822,274243571964400
911,274243571970300
2734,274243571972900
1367,274243571975399
4102,274243571981400
2051,274243571986500
6154,274243571990599
3077,274243571996600
9232,274243571999299
4616,274243572001800
2308,274243572007900
1154,274243572010500
577,274243572013000
1732,274243572019300
866,274243572021799
433,274243572024600
1300,274243572030600
650,274243572033200
325,274243572035700
976,274243572041600
488,274243572044199
244,274243572046700
122,274243572052499
61,274243572055200
184,274243572057600
92,274243572063400
46,274243572066000
23,274243572068399
70,274243572074400
35,274243572076900
106,274243572079300
53,274243572086200
160,274243572088700
80,274243572091099
40,274243572096800
20,274243572099199
10,274243572101600
5,274243572107400
16,274243572110000
8,274243572112500
4,274243572118100
2,274243572120399
1,274243572122700
