Intermediary Value,nanoTime
5207,274391865388399
15622,274391865392000
7811,274391865394100
23434,274391865400100
11717,274391865401400
35152,274391865402500
17576,274391865408000
8788,274391865409000
4394,274391865410100
2197,274391865414600
6592,274391865415800
3296,274391865416700
1648,274391865422000
824,274391865423100
412,274391865424300
206,274391865429700
103,274391865430800
310,274391865431800
155,274391865432800
466,274391865438200
233,274391865439100
700,274391865440000
350,274391865445200
175,274391865446200
526,274391865447100
263,274391865452600
790,274391865453600
395,274391865454500
1186,274391865458900
593,274391865460200
1780,274391865461100
890,274391865466000
445,274391865467200
1336,274391865468100
668,274391865469400
334,274391865474600
167,274391865475500
502,274391865476600
251,274391865482000
754,274391865483000
377,274391865483800
1132,274391865489000
566,274391865489900
283,274391865490900
850,274391865496200
425,274391865497200
1276,274391865498100
638,274391865503399
319,274391865504300
958,274391865505200
479,274391865510399
1438,274391865511400
719,274391865512400
2158,274391865513400
1079,274391865518099
3238,274391865519100
1619,274391865520100
4858,274391865525399
2429,274391865526299
7288,274391865527200
3644,274391865532500
1822,274391865533499
911,274391865534400
2734,274391865539600
1367,274391865540499
4102,274391865541499
2051,274391865546700
6154,274391865547600
3077,274391865548499
9232,274391865553600
4616,274391865554600
2308,274391865555599
1154,274391865556699
577,274391865561800
1732,274391865562700
866,274391865563599
433,274391865568800
1300,274391865569700
650,274391865570600
325,274391865582300
976,274391865583800
488,274391865585500
244,274391865592700
122,274391865594499
61,274391865595500
184,274391865601699
92,274391865602799
46,274391865603800
23,274391865608999
70,274391865610399
35,274391865611300
106,274391865612400
53,274391865617699
160,274391865618600
80,274391865619500
40,274391865624699
20,274391865625699
10,274391865626600
5,274391865631899
16,274391865633199
8,274391865634200
4,274391865639500
2,274391865640499
1,274391865641300
