Intermediary Value,nanoTime
4790,274376249266100
2395,274376249269600
7186,274376249275500
3593,274376249276700
10780,274376249277899
5390,274376249283200
2695,274376249284300
8086,274376249285299
4043,274376249290500
12130,274376249291500
6065,274376249292600
18196,274376249297800
9098,274376249299000
4549,274376249299900
13648,274376249305200
6824,274376249306300
3412,274376249307200
1706,274376249308100
853,274376249314000
2560,274376249315300
1280,274376249316299
640,274376249321400
320,274376249322500
160,274376249323300
80,274376249329000
40,274376249330200
20,274376249331100
10,274376249336000
5,274376249337000
16,274376249338200
8,274376249339299
4,274376249344700
2,274376249345600
1,274376249346400
