Intermediary Value,nanoTime
3476,274329161622600
1738,274329161639800
869,274329161641900
2608,274329161643399
1304,274329161644799
652,274329161654000
326,274329161654900
163,274329161655800
490,274329161664800
245,274329161665900
736,274329161666899
368,274329161681899
184,274329161682899
92,274329161683900
46,274329161692800
23,274329161693900
70,274329161694900
35,274329161703600
106,274329161704699
53,274329161705599
160,274329161706700
80,274329161711999
40,274329161712899
20,274329161713900
10,274329161719200
5,274329161720199
16,274329161721400
8,274329161730200
4,274329161731200
2,274329161732100
1,274329161740500
