Intermediary Value,nanoTime
4261,274352456493099
12784,274352456499700
6392,274352456501800
3196,274352456503400
1598,274352456508099
799,274352456509099
2398,274352456510500
1199,274352456516099
3598,274352456517100
1799,274352456518000
5398,274352456522400
2699,274352456523499
8098,274352456524399
4049,274352456528800
12148,274352456529900
6074,274352456531099
3037,274352456535600
9112,274352456536700
4556,274352456537600
2278,274352456542000
1139,274352456543500
3418,274352456544400
1709,274352456545500
5128,274352456550000
2564,274352456551000
1282,274352456552000
641,274352456556300
1924,274352456557400
962,274352456558400
481,274352456563100
1444,274352456564100
722,274352456565000
361,274352456569399
1084,274352456570499
542,274352456571500
271,274352456575900
814,274352456577099
407,274352456578099
1222,274352456582500
611,274352456583700
1834,274352456584599
917,274352456585599
2752,274352456590100
1376,274352456591000
688,274352456591999
344,274352456596400
172,274352456597300
86,274352456598300
43,274352456603000
130,274352456604100
65,274352456605100
196,274352456609500
98,274352456610500
49,274352456611500
148,274352456621100
74,274352456623099
37,274352456624800
112,274352456626400
56,274352456636200
28,274352456637100
14,274352456637999
7,274352456642400
22,274352456643700
11,274352456644800
34,274352456649200
17,274352456650200
52,274352456651100
26,274352456656500
13,274352456657500
40,274352456658500
20,274352456663800
10,274352456664800
5,274352456665800
16,274352456671000
8,274352456672400
4,274352456673300
2,274352456674300
1,274352456678700
