Intermediary Value,nanoTime
3728,274339421796900
1864,274339421801100
932,274339421808500
466,274339421809900
233,274339421811099
700,274339421816100
350,274339421817500
175,274339421818499
526,274339421823000
263,274339421824000
790,274339421825000
395,274339421829400
1186,274339421830500
593,274339421831700
1780,274339421836100
890,274339421837200
445,274339421838200
1336,274339421842700
668,274339421843700
334,274339421844600
167,274339421848999
502,274339421850100
251,274339421851000
754,274339421855500
377,274339421856799
1132,274339421857700
566,274339421862000
283,274339421863100
850,274339421864099
425,274339421868400
1276,274339421869500
638,274339421870500
319,274339421875000
958,274339421876200
479,274339421877100
1438,274339421882400
719,274339421884000
2158,274339421884900
1079,274339421886000
3238,274339421891600
1619,274339421892600
4858,274339421893700
2429,274339421898900
7288,274339421899900
3644,274339421901000
1822,274339421905700
911,274339421906700
2734,274339421907800
1367,274339421913000
4102,274339421914000
2051,274339421915100
6154,274339421920300
3077,274339421921200
9232,274339421922200
4616,274339421927600
2308,274339421928600
1154,274339421929600
577,274339421935000
1732,274339421936000
866,274339421937000
433,274339421942300
1300,274339421943200
650,274339421944200
325,274339421949500
976,274339421950400
488,274339421951400
244,274339421956599
122,274339421957600
61,274339421958700
184,274339421964399
92,274339421965500
46,274339421966600
23,274339421971899
70,274339421972900
35,274339421973900
106,274339421978999
53,274339421980000
160,274339421980900
80,274339421986099
40,274339421986999
20,274339421987900
10,274339421993100
5,274339421994099
16,274339421995400
8,274339422000600
4,274339422001599
2,274339422002499
1,274339422006900
