Intermediary Value,nanoTime
3346,274321789973700
1673,274321789977299
5020,274321789983600
2510,274321789985199
1255,274321789986300
3766,274321789987400
1883,274321789991899
5650,274321789992999
2825,274321789994000
8476,274321789998400
4238,274321789999399
2119,274321790000399
6358,274321790005200
3179,274321790006200
9538,274321790007199
4769,274321790012700
14308,274321790014000
7154,274321790015399
3577,274321790019900
10732,274321790021200
5366,274321790022299
2683,274321790026600
8050,274321790027900
4025,274321790028900
12076,274321790029999
6038,274321790034400
3019,274321790035400
9058,274321790036400
4529,274321790040900
13588,274321790041900
6794,274321790042900
3397,274321790047400
10192,274321790048400
5096,274321790049400
2548,274321790053799
1274,274321790055000
637,274321790056100
1912,274321790060899
956,274321790062100
478,274321790063200
239,274321790067600
718,274321790068899
359,274321790069900
1078,274321790071000
539,274321790076299
1618,274321790077300
809,274321790078200
2428,274321790083499
1214,274321790084499
607,274321790085500
1822,274321790089900
911,274321790090899
2734,274321790091899
1367,274321790096200
4102,274321790097300
2051,274321790098300
6154,274321790103500
3077,274321790104600
9232,274321790105600
4616,274321790110800
2308,274321790111800
1154,274321790112800
577,274321790113999
1732,274321790118700
866,274321790119700
433,274321790120700
1300,274321790125200
650,274321790126100
325,274321790127100
976,274321790131400
488,274321790132400
244,274321790133400
122,274321790139300
61,274321790146600
184,274321790148700
92,274321790165000
46,274321790166200
23,274321790167199
70,274321790172300
35,274321790173600
106,274321790174600
53,274321790175699
160,274321790180400
80,274321790181400
40,274321790182399
20,274321790186700
10,274321790187600
5,274321790188600
16,274321790193300
8,274321790194400
4,274321790195500
2,274321790200100
1,274321790201200
