Intermediary Value,nanoTime
303,274227044592500
910,274227044596900
455,274227044598900
1366,274227044602600
683,274227044604400
2050,274227044606100
1025,274227044609599
3076,274227044611100
1538,274227044612900
769,274227044616499
2308,274227044618100
1154,274227044619500
577,274227044623000
1732,274227044624799
866,274227044626400
433,274227044629700
1300,274227044631300
650,274227044632799
325,274227044636300
976,274227044637900
488,274227044639499
244,274227044642800
122,274227044644400
61,274227044646000
184,274227044649500
92,274227044651000
46,274227044652600
23,274227044656200
70,274227044657600
35,274227044659000
106,274227044662399
53,274227044663900
160,274227044670799
80,274227044674200
40,274227044675700
20,274227044677100
10,274227044680000
5,274227044681600
16,274227044683000
8,274227044685999
4,274227044687600
2,274227044688900
1,274227044691800
