Intermediary Value,nanoTime
3321,274326461572000
9964,274326461579900
4982,274326461582600
2491,274326461584199
7474,274326461588600
3737,274326461589800
11212,274326461590900
5606,274326461592299
2803,274326461596800
8410,274326461597700
4205,274326461598700
12616,274326461603100
6308,274326461604100
3154,274326461605100
1577,274326461611500
4732,274326461612500
2366,274326461613500
1183,274326461617900
3550,274326461618900
1775,274326461619900
5326,274326461625200
2663,274326461626200
7990,274326461627100
3995,274326461631500
11986,274326461632900
5993,274326461633900
17980,274326461635000
8990,274326461639600
4495,274326461640600
13486,274326461641600
6743,274326461645999
20230,274326461647000
10115,274326461648000
30346,274326461652299
15173,274326461653199
45520,274326461654200
22760,274326461658600
11380,274326461659600
5690,274326461660699
2845,274326461666300
8536,274326461667200
4268,274326461668199
2134,274326461672500
1067,274326461673400
3202,274326461674400
1601,274326461678800
4804,274326461680000
2402,274326461680900
1201,274326461682000
3604,274326461686400
1802,274326461687400
901,274326461688400
2704,274326461693100
1352,274326461705600
676,274326461707199
338,274326461721499
169,274326461723300
508,274326461724400
254,274326461729399
127,274326461730600
382,274326461731600
191,274326461736899
574,274326461737999
287,274326461738900
862,274326461740000
431,274326461744199
1294,274326461745199
647,274326461746200
1942,274326461750700
971,274326461758400
2914,274326461759299
1457,274326461764700
4372,274326461765700
2186,274326461766600
1093,274326461771000
3280,274326461772000
1640,274326461772900
820,274326461777300
410,274326461778300
205,274326461779300
616,274326461783499
308,274326461784500
154,274326461785500
77,274326461786700
232,274326461791299
116,274326461792300
58,274326461793300
29,274326461797999
88,274326461798999
44,274326461800000
22,274326461804300
11,274326461805199
34,274326461806099
17,274326461810400
52,274326461811300
26,274326461812200
13,274326461816500
40,274326461817400
20,274326461818300
10,274326461822600
5,274326461823700
16,274326461824800
8,274326461826000
4,274326461830500
2,274326461831400
1,274326461832200
