Intermediary Value,nanoTime
3202,274322399415600
1601,274322399419100
4804,274322399420999
2402,274322399426700
1201,274322399427799
3604,274322399428899
1802,274322399434100
901,274322399435299
2704,274322399436599
1352,274322399441200
676,274322399442200
338,274322399443199
169,274322399447600
508,274322399449000
254,274322399450100
127,274322399451199
382,274322399455700
191,274322399456800
574,274322399457700
287,274322399462000
862,274322399463000
431,274322399464000
1294,274322399468300
647,274322399469300
1942,274322399470400
971,274322399475800
2914,274322399476800
1457,274322399477800
4372,274322399482199
2186,274322399483300
1093,274322399484400
3280,274322399488799
1640,274322399489999
820,274322399491100
410,274322399492100
205,274322399497499
616,274322399498600
308,274322399499600
154,274322399504999
77,274322399506100
232,274322399507400
116,274322399522500
58,274322399524100
29,274322399531700
88,274322399538800
44,274322399540500
22,274322399541500
11,274322399547500
34,274322399548700
17,274322399549700
52,274322399550799
26,274322399555300
13,274322399556300
40,274322399557300
20,274322399562700
10,274322399563600
5,274322399564600
16,274322399569400
8,274322399570500
4,274322399571500
2,274322399576000
1,274322399577000
