Intermediary Value,nanoTime
5623,274399955311200
16870,274399955314700
8435,274399955321500
25306,274399955323099
12653,274399955324399
37960,274399955329700
18980,274399955330699
9490,274399955331799
4745,274399955337100
14236,274399955338099
7118,274399955339099
3559,274399955344400
10678,274399955345400
5339,274399955346399
16018,274399955351500
8009,274399955352500
24028,274399955353499
12014,274399955359000
6007,274399955359900
18022,274399955360900
9011,274399955366400
27034,274399955367300
13517,274399955368300
40552,274399955373800
20276,274399955374900
10138,274399955375900
5069,274399955381200
15208,274399955382200
7604,274399955383200
3802,274399955388500
1901,274399955389800
5704,274399955390800
2852,274399955396100
1426,274399955397100
713,274399955398200
2140,274399955403600
1070,274399955404700
535,274399955405700
1606,274399955410900
803,274399955411900
2410,274399955412900
1205,274399955418400
3616,274399955419700
1808,274399955420600
904,274399955425900
452,274399955427100
226,274399955428000
113,274399955433300
340,274399955434600
170,274399955435600
85,274399955447400
256,274399955449500
128,274399955461499
64,274399955468799
32,274399955469900
16,274399955470800
8,274399955476299
4,274399955477600
2,274399955478500
1,274399955483499
