Intermediary Value,nanoTime
2271,274291270736999
6814,274291270741200
3407,274291270748700
10222,274291270750300
5111,274291270751699
15334,274291270757100
7667,274291270758399
23002,274291270759299
11501,274291270764000
34504,274291270765100
17252,274291270765999
8626,274291270770400
4313,274291270771700
12940,274291270772700
6470,274291270774199
3235,274291270779900
9706,274291270781000
4853,274291270781899
14560,274291270787200
7280,274291270788200
3640,274291270789199
1820,274291270801600
910,274291270803300
455,274291270804799
1366,274291270820099
683,274291270821800
2050,274291270823500
1025,274291270830900
3076,274291270832000
1538,274291270833000
769,274291270837300
2308,274291270838700
1154,274291270839600
577,274291270840800
1732,274291270845900
866,274291270846900
433,274291270847800
1300,274291270852200
650,274291270853200
325,274291270854200
976,274291270859600
488,274291270860600
244,274291270861600
122,274291270866199
61,274291270867400
184,274291270868700
92,274291270874199
46,274291270875300
23,274291270876200
70,274291270880599
35,274291270881899
106,274291270882900
53,274291270884000
160,274291270889399
80,274291270890300
40,274291270891300
20,274291270896499
10,274291270897399
5,274291270898300
16,274291270902800
8,274291270903799
4,274291270904799
2,274291270910100
1,274291270911199
