Intermediary Value,nanoTime
5766,274408392228099
2883,274408392232800
8650,274408392234599
4325,274408392240600
12976,274408392241999
6488,274408392243399
3244,274408392244500
1622,274408392250099
811,274408392251099
2434,274408392252400
1217,274408392257999
3652,274408392259000
1826,274408392259900
913,274408392265599
2740,274408392266700
1370,274408392267700
685,274408392272899
2056,274408392273999
1028,274408392275000
514,274408392280299
257,274408392281499
772,274408392282500
386,274408392287799
193,274408392295399
580,274408392296399
290,274408392297400
145,274408392302800
436,274408392303699
218,274408392304599
109,274408392309900
328,274408392310899
164,274408392311799
82,274408392317200
41,274408392318399
124,274408392319399
62,274408392324700
31,274408392325800
94,274408392326799
47,274408392337000
142,274408392338700
71,274408392340500
214,274408392351300
107,274408392357699
322,274408392358700
161,274408392359700
484,274408392364999
242,274408392366000
121,274408392367000
364,274408392372299
182,274408392373299
91,274408392374300
274,274408392378700
137,274408392379599
412,274408392380599
206,274408392385000
103,274408392386100
310,274408392387099
155,274408392391500
466,274408392392600
233,274408392393500
700,274408392394600
350,274408392399000
175,274408392400000
526,274408392400900
263,274408392406400
790,274408392407400
395,274408392408300
1186,274408392412600
593,274408392413800
1780,274408392414700
890,274408392420000
445,274408392421100
1336,274408392422000
668,274408392427200
334,274408392428300
167,274408392429200
502,274408392433499
251,274408392434800
754,274408392435800
377,274408392436700
1132,274408392441199
566,274408392442099
283,274408392443100
850,274408392447500
425,274408392448399
1276,274408392449299
638,274408392454600
319,274408392455700
958,274408392456599
479,274408392461800
1438,274408392462700
719,274408392463599
2158,274408392468600
1079,274408392469700
3238,274408392470700
1619,274408392471899
4858,274408392477000
2429,274408392478000
7288,274408392478899
3644,274408392483400
1822,274408392484500
911,274408392485400
2734,274408392490700
1367,274408392491700
4102,274408392492700
2051,274408392497900
6154,274408392498900
3077,274408392499900
9232,274408392504200
4616,274408392505200
2308,274408392506200
1154,274408392511300
577,274408392512300
1732,274408392513200
866,274408392514500
433,274408392518800
1300,274408392519700
650,274408392520700
325,274408392525999
976,274408392527000
488,274408392527900
244,274408392533099
122,274408392533999
61,274408392535000
184,274408392539999
92,274408392540899
46,274408392541900
23,274408392547000
70,274408392547999
35,274408392548999
106,274408392554100
53,274408392555100
160,274408392556099
80,274408392557200
40,274408392562400
20,274408392563399
10,274408392564299
5,274408392569700
16,274408392570899
8,274408392571899
4,274408392576300
2,274408392577200
1,274408392578100
