Intermediary Value,nanoTime
5012,274385328300100
2506,274385328303600
1253,274385328310200
3760,274385328311500
1880,274385328312799
940,274385328317300
470,274385328318600
235,274385328319700
706,274385328320799
353,274385328326500
1060,274385328327500
530,274385328328599
265,274385328333100
796,274385328334100
398,274385328335100
199,274385328339500
598,274385328340500
299,274385328341400
898,274385328346700
449,274385328347700
1348,274385328348600
674,274385328353000
337,274385328354000
1012,274385328354900
506,274385328359199
253,274385328360700
760,274385328361600
380,274385328362800
190,274385328367099
95,274385328368100
286,274385328369400
143,274385328374799
430,274385328375800
215,274385328376700
646,274385328382099
323,274385328383000
970,274385328383900
485,274385328388200
1456,274385328389199
728,274385328390199
364,274385328394500
182,274385328395700
91,274385328396699
274,274385328401300
137,274385328402500
412,274385328403500
206,274385328404499
103,274385328408700
310,274385328414600
155,274385328415500
466,274385328426400
233,274385328428199
700,274385328430000
350,274385328442999
175,274385328444800
526,274385328445700
263,274385328452000
790,274385328452900
395,274385328453800
1186,274385328458199
593,274385328459300
1780,274385328460200
890,274385328461300
445,274385328466699
1336,274385328467700
668,274385328468600
334,274385328473999
167,274385328474900
502,274385328475800
251,274385328480100
754,274385328481199
377,274385328482099
1132,274385328487400
566,274385328488399
283,274385328489399
850,274385328494600
425,274385328495600
1276,274385328496599
638,274385328502000
319,274385328503200
958,274385328504099
479,274385328505099
1438,274385328510500
719,274385328511499
2158,274385328512399
1079,274385328516800
3238,274385328517700
1619,274385328518699
4858,274385328524000
2429,274385328525000
7288,274385328526000
3644,274385328531300
1822,274385328532500
911,274385328533500
2734,274385328538800
1367,274385328539700
4102,274385328540600
2051,274385328545800
6154,274385328546900
3077,274385328547800
9232,274385328548800
4616,274385328553100
2308,274385328554100
1154,274385328555200
577,274385328559700
1732,274385328560600
866,274385328561500
433,274385328567000
1300,274385328568000
650,274385328568900
325,274385328573299
976,274385328574300
488,274385328575200
244,274385328579600
122,274385328580499
61,274385328581399
184,274385328586600
92,274385328587899
46,274385328588899
23,274385328590000
70,274385328595599
35,274385328596599
106,274385328597500
53,274385328602799
160,274385328603699
80,274385328604600
40,274385328609000
20,274385328609800
10,274385328610699
5,274385328616000
16,274385328617200
8,274385328618099
4,274385328623500
2,274385328624300
1,274385328625200
