Intermediary Value,nanoTime
5218,274386394150900
2609,274386394155400
7828,274386394157200
3914,274386394163300
1957,274386394164300
5872,274386394165400
2936,274386394169899
1468,274386394170800
734,274386394171900
367,274386394177600
1102,274386394178700
551,274386394179800
1654,274386394191599
827,274386394192599
2482,274386394193600
1241,274386394199199
3724,274386394200199
1862,274386394201100
931,274386394206300
2794,274386394207199
1397,274386394208099
4192,274386394212500
2096,274386394213400
1048,274386394214399
524,274386394219000
262,274386394220000
131,274386394220900
394,274386394226400
197,274386394227400
592,274386394228400
296,274386394233800
148,274386394234900
74,274386394235900
37,274386394240500
112,274386394241800
56,274386394242800
28,274386394247200
14,274386394248200
7,274386394249200
22,274386394254700
11,274386394255700
34,274386394256700
17,274386394267300
52,274386394269199
26,274386394270700
13,274386394285900
40,274386394287100
20,274386394288000
10,274386394293500
5,274386394294800
16,274386394295800
8,274386394301100
4,274386394302100
2,274386394303100
1,274386394308300
