Intermediary Value,nanoTime
4433,274363050417600
13300,274363050420000
6650,274363050423600
3325,274363050424400
9976,274363050425000
4988,274363050427399
2494,274363050428000
1247,274363050428500
3742,274363050431400
1871,274363050431900
5614,274363050432400
2807,274363050435099
8422,274363050435700
4211,274363050436100
12634,274363050439100
6317,274363050439700
18952,274363050440200
9476,274363050443100
4738,274363050443700
2369,274363050444200
7108,274363050446800
3554,274363050447400
1777,274363050447900
5332,274363050450600
2666,274363050451200
1333,274363050451600
4000,274363050454100
2000,274363050454700
1000,274363050455200
500,274363050457999
250,274363050458700
125,274363050459100
376,274363050461900
188,274363050462500
94,274363050463000
47,274363050465699
142,274363050466400
71,274363050466900
214,274363050469100
107,274363050470100
322,274363050470500
161,274363050473199
484,274363050473900
242,274363050474400
121,274363050477100
364,274363050478200
182,274363050478600
91,274363050479299
274,274363050482200
137,274363050482600
412,274363050483100
206,274363050485900
103,274363050486400
310,274363050486900
155,274363050489500
466,274363050490000
233,274363050490400
700,274363050492700
350,274363050493100
175,274363050493600
526,274363050495799
263,274363050496299
790,274363050496700
395,274363050499400
1186,274363050499800
593,274363050500400
1780,274363050503199
890,274363050503699
445,274363050504200
1336,274363050506400
668,274363050506900
334,274363050507400
167,274363050509600
502,274363050509999
251,274363050510499
754,274363050512800
377,274363050513200
1132,274363050513700
566,274363050515800
283,274363050516300
850,274363050516700
425,274363050518699
1276,274363050519199
638,274363050519600
319,274363050521700
958,274363050522200
479,274363050522600
1438,274363050525499
719,274363050525899
2158,274363050526299
1079,274363050528900
3238,274363050529400
1619,274363050529900
4858,274363050532500
2429,274363050532999
7288,274363050533399
3644,274363050536200
1822,274363050536600
911,274363050537100
2734,274363050539200
1367,274363050539600
4102,274363050540100
2051,274363050542199
6154,274363050542600
3077,274363050543100
9232,274363050545600
4616,274363050546000
2308,274363050546500
1154,274363050548799
577,274363050549299
1732,274363050549699
866,274363050551800
433,274363050552400
1300,274363050552900
650,274363050555600
325,274363050556299
976,274363050556699
488,274363050559100
244,274363050559900
122,274363050560400
61,274363050561000
184,274363050563499
92,274363050563899
46,274363050564499
23,274363050566600
70,274363050567100
35,274363050567600
106,274363050569800
53,274363050570200
160,274363050570600
80,274363050572699
40,274363050573200
20,274363050573700
10,274363050576400
5,274363050576800
16,274363050577500
8,274363050580099
4,274363050580600
2,274363050581000
1,274363050583100
