Intermediary Value,nanoTime
1460,274264671885300
730,274264671890000
365,274264671896500
1096,274264671898600
548,274264671900300
274,274264671906200
137,274264671907500
412,274264671908700
206,274264671910099
103,274264671914600
310,274264671915800
155,274264671917000
466,274264671921600
233,274264671922800
700,274264671924000
350,274264671928800
175,274264671930100
526,274264671931200
263,274264671936000
790,274264671937300
395,274264671938500
1186,274264671944100
593,274264671945500
1780,274264671946600
890,274264671947899
445,274264671952600
1336,274264671953800
668,274264671955100
334,274264671959700
167,274264671961000
502,274264671962200
251,274264671966800
754,274264671968100
377,274264671969300
1132,274264671974900
566,274264671976300
283,274264671977600
850,274264671978899
425,274264671983600
1276,274264671984800
638,274264671985999
319,274264671991000
958,274264671992500
479,274264671993799
1438,274264671998400
719,274264671999700
2158,274264672000900
1079,274264672005600
3238,274264672007100
1619,274264672008400
4858,274264672009799
2429,274264672014400
7288,274264672015600
3644,274264672016899
1822,274264672021600
911,274264672022900
2734,274264672024099
1367,274264672028700
4102,274264672030000
2051,274264672031200
6154,274264672036800
3077,274264672038000
9232,274264672039200
4616,274264672043900
2308,274264672045200
1154,274264672046500
577,274264672047799
1732,274264672059400
866,274264672062200
433,274264672072700
1300,274264672079500
650,274264672080800
325,274264672082100
976,274264672088500
488,274264672089700
244,274264672090900
122,274264672095400
61,274264672096800
184,274264672098300
92,274264672099700
46,274264672104600
23,274264672105800
70,274264672107100
35,274264672111900
106,274264672113200
53,274264672114500
160,274264672119300
80,274264672120600
40,274264672121800
20,274264672126600
10,274264672127900
5,274264672129100
16,274264672130600
8,274264672135500
4,274264672136700
2,274264672137900
1,274264672142600
