Intermediary Value,nanoTime
2784,274307183117900
1392,274307183125299
696,274307183127200
348,274307183128500
174,274307183133600
87,274307183134600
262,274307183136100
131,274307183141400
394,274307183142400
197,274307183143400
592,274307183148299
296,274307183149200
148,274307183150200
74,274307183155099
37,274307183156300
112,274307183157300
56,274307183158400
28,274307183163499
14,274307183164400
7,274307183165400
22,274307183170599
11,274307183171700
34,274307183172600
17,274307183177899
52,274307183178799
26,274307183179600
13,274307183184600
40,274307183185599
20,274307183186499
10,274307183191300
5,274307183192200
16,274307183193199
8,274307183202500
4,274307183203600
2,274307183204500
1,274307183205500
