Intermediary Value,nanoTime
3773,274340930791100
11320,274340930795100
5660,274340930797400
2830,274340930802500
1415,274340930803800
4246,274340930804900
2123,274340930806100
6370,274340930810500
3185,274340930811500
9556,274340930812600
4778,274340930817300
2389,274340930818300
7168,274340930819400
3584,274340930824099
1792,274340930825000
896,274340930826200
448,274340930830999
224,274340930832100
112,274340930833100
56,274340930837600
28,274340930838799
14,274340930839800
7,274340930845899
22,274340930847099
11,274340930848200
34,274340930853399
17,274340930854399
52,274340930855300
26,274340930860600
13,274340930861599
40,274340930862499
20,274340930866900
10,274340930867900
5,274340930868899
16,274340930874100
8,274340930875100
4,274340930876100
2,274340930880500
1,274340930881400
