Intermediary Value,nanoTime
826,274237338970400
413,274237338977799
1240,274237338981500
620,274237338988300
310,274237338990900
155,274237338993400
466,274237338999299
233,274237339001900
700,274237339004300
350,274237339018000
175,274237339023099
526,274237339035700
263,274237339044900
790,274237339047500
395,274237339049900
1186,274237339055800
593,274237339058500
1780,274237339060899
890,274237339066800
445,274237339069499
1336,274237339072000
668,274237339077800
334,274237339080800
167,274237339083199
502,274237339089400
251,274237339092099
754,274237339094500
377,274237339097000
1132,274237339102900
566,274237339105500
283,274237339107900
850,274237339113700
425,274237339116200
1276,274237339118600
638,274237339124500
319,274237339127000
958,274237339129499
479,274237339135500
1438,274237339137999
719,274237339140500
2158,274237339146300
1079,274237339148800
3238,274237339151300
1619,274237339157100
4858,274237339159599
2429,274237339162400
7288,274237339168199
3644,274237339170700
1822,274237339173300
911,274237339179200
2734,274237339181800
1367,274237339184300
4102,274237339190199
2051,274237339192600
6154,274237339195200
3077,274237339201000
9232,274237339203700
4616,274237339206199
2308,274237339212000
1154,274237339214599
577,274237339217200
1732,274237339223000
866,274237339225800
433,274237339236099
1300,274237339242200
650,274237339246200
325,274237339248700
976,274237339254700
488,274237339257200
244,274237339259599
122,274237339267099
61,274237339269700
184,274237339272400
92,274237339278400
46,274237339281000
23,274237339285600
70,274237339291400
35,274237339296100
106,274237339298599
53,274237339304600
160,274237339307300
80,274237339309700
40,274237339315400
20,274237339317900
10,274237339320299
5,274237339325900
16,274237339328399
8,274237339330900
4,274237339336599
2,274237339339000
1,274237339341200
