Intermediary Value,nanoTime
591,274234956298100
1774,274234956306500
887,274234956315400
2662,274234956319200
1331,274234956322600
3994,274234956329000
1997,274234956332399
5992,274234956335400
2996,274234956338200
1498,274234956345100
749,274234956348299
2248,274234956351200
1124,274234956358100
562,274234956361300
281,274234956364300
844,274234956376700
422,274234956381500
211,274234956384700
634,274234956391500
317,274234956394699
952,274234956407200
476,274234956416799
238,274234956420100
119,274234956423000
358,274234956429300
179,274234956432599
538,274234956435600
269,274234956442300
808,274234956445400
404,274234956448400
202,274234956455099
101,274234956458100
304,274234956461000
152,274234956467700
76,274234956470999
38,274234956474300
19,274234956481500
58,274234956484500
29,274234956487300
88,274234956493699
44,274234956496700
22,274234956499500
11,274234956505900
34,274234956508899
17,274234956511700
52,274234956523099
26,274234956526100
13,274234956528900
40,274234956535300
20,274234956538399
10,274234956541200
5,274234956547900
16,274234956551200
8,274234956554299
4,274234956560700
2,274234956563700
1,274234956566500
