Intermediary Value,nanoTime
1160,274254614109500
580,274254614123900
290,274254614127299
145,274254614129500
436,274254614136900
218,274254614139400
109,274254614141499
328,274254614148200
164,274254614150399
82,274254614152700
41,274254614159500
124,274254614161800
62,274254614164100
31,274254614170600
94,274254614172799
47,274254614174900
142,274254614181600
71,274254614183900
214,274254614186000
107,274254614192800
322,274254614195099
161,274254614197400
484,274254614203899
242,274254614206300
121,274254614208500
364,274254614217000
182,274254614219299
91,274254614221500
274,274254614228000
137,274254614230300
412,274254614232400
206,274254614238800
103,274254614241099
310,274254614243200
155,274254614249599
466,274254614251800
233,274254614253900
700,274254614260100
350,274254614262400
175,274254614264499
526,274254614266700
263,274254614273500
790,274254614275600
395,274254614277700
1186,274254614284400
593,274254614286799
1780,274254614288900
890,274254614295900
445,274254614298000
1336,274254614300100
668,274254614306700
334,274254614308800
167,274254614310899
502,274254614316800
251,274254614319000
754,274254614321100
377,274254614327900
1132,274254614330000
566,274254614660400
283,274254614678400
850,274254614686300
425,274254614688700
1276,274254614690800
638,274254614696700
319,274254614699000
958,274254614701100
479,274254614706900
1438,274254614709400
719,274254614711600
2158,274254614717300
1079,274254614719700
3238,274254614721800
1619,274254614727600
4858,274254614729700
2429,274254614732300
7288,274254614737999
3644,274254614740400
1822,274254614742500
911,274254614748300
2734,274254614750700
1367,274254614752799
4102,274254614758500
2051,274254614760799
6154,274254614763000
3077,274254614768699
9232,274254614770900
4616,274254614773000
2308,274254614778800
1154,274254614781200
577,274254614783699
1732,274254614789400
866,274254614791699
433,274254614793900
1300,274254614799499
650,274254614801800
325,274254614804000
976,274254614809400
488,274254614811800
244,274254614813999
122,274254614816100
61,274254614829399
184,274254614831600
92,274254614833800
46,274254614839200
23,274254614841400
70,274254614843500
35,274254614849100
106,274254614851200
53,274254614853399
160,274254614859000
80,274254614861199
40,274254614863300
20,274254614869099
10,274254614871200
5,274254614873400
16,274254614879100
8,274254614881300
4,274254614883499
2,274254614889200
1,274254614891199
