Intermediary Value,nanoTime
4109,274348620599900
12328,274348620603700
6164,274348620609899
3082,274348620611300
1541,274348620612200
4624,274348620617599
2312,274348620618600
1156,274348620619500
578,274348620624799
289,274348620626000
868,274348620627000
434,274348620631299
217,274348620632299
652,274348620633200
326,274348620634200
163,274348620639499
490,274348620640399
245,274348620641300
736,274348620646400
368,274348620647299
184,274348620648299
92,274348620652700
46,274348620653800
23,274348620654699
70,274348620660000
35,274348620660900
106,274348620661800
53,274348620662999
160,274348620667300
80,274348620668200
40,274348620669000
20,274348620674400
10,274348620675200
5,274348620676100
16,274348620681400
8,274348620682400
4,274348620683600
2,274348620688800
1,274348620689700
