Intermediary Value,nanoTime
2554,274301930446700
1277,274301930450200
3832,274301930457299
1916,274301930459000
958,274301930460200
479,274301930464699
1438,274301930466200
719,274301930467200
2158,274301930468300
1079,274301930473900
3238,274301930474900
1619,274301930475800
4858,274301930481700
2429,274301930482700
7288,274301930483600
3644,274301930488200
1822,274301930489700
911,274301930490700
2734,274301930495399
1367,274301930496400
4102,274301930497400
2051,274301930502799
6154,274301930503800
3077,274301930504800
9232,274301930509999
4616,274301930511300
2308,274301930512300
1154,274301930513400
577,274301930518800
1732,274301930519700
866,274301930520700
433,274301930525299
1300,274301930526199
650,274301930527200
325,274301930531700
976,274301930532699
488,274301930533699
244,274301930546500
122,274301930547999
61,274301930549400
184,274301930564700
92,274301930566800
46,274301930568700
23,274301930570699
70,274301930577200
35,274301930578199
106,274301930579199
53,274301930584700
160,274301930585600
80,274301930586599
40,274301930592200
20,274301930593100
10,274301930594099
5,274301930599700
16,274301930600900
8,274301930601899
4,274301930607300
2,274301930608500
1,274301930609399
