Intermediary Value,nanoTime
2471,274295482259500
7414,274295482270099
3707,274295482288200
11122,274295482290300
5561,274295482292699
16684,274295482298600
8342,274295482299699
4171,274295482300799
12514,274295482301900
6257,274295482306100
18772,274295482307100
9386,274295482307999
4693,274295482312600
14080,274295482313500
7040,274295482314500
3520,274295482319200
1760,274295482320100
880,274295482321100
440,274295482327900
220,274295482328900
110,274295482329800
55,274295482334500
166,274295482335900
83,274295482336900
250,274295482342100
125,274295482343200
376,274295482344200
188,274295482345200
94,274295482349600
47,274295482350600
142,274295482351500
71,274295482355800
214,274295482356700
107,274295482357600
322,274295482361799
161,274295482362800
484,274295482363700
242,274295482369099
121,274295482370300
364,274295482371300
182,274295482375800
91,274295482376699
274,274295482377599
137,274295482382900
412,274295482383899
206,274295482384899
103,274295482385800
310,274295482391299
155,274295482392199
466,274295482393100
233,274295482399999
700,274295482401000
350,274295482401900
175,274295482406899
526,274295482407899
263,274295482408800
790,274295482413700
395,274295482414699
1186,274295482415599
593,274295482420400
1780,274295482421500
890,274295482422399
445,274295482423599
1336,274295482428400
668,274295482429400
334,274295482430299
167,274295482435100
502,274295482436000
251,274295482436900
754,274295482442300
377,274295482443200
1132,274295482444100
566,274295482449000
283,274295482450000
850,274295482450900
425,274295482456100
1276,274295482457000
638,274295482457900
319,274295482463000
958,274295482464000
479,274295482464900
1438,274295482466000
719,274295482471300
2158,274295482472200
1079,274295482473200
3238,274295482478500
1619,274295482479600
4858,274295482480500
2429,274295482485400
7288,274295482486400
3644,274295482487300
1822,274295482492500
911,274295482493400
2734,274295482494300
1367,274295482499199
4102,274295482500200
2051,274295482501100
6154,274295482505999
3077,274295482506999
9232,274295482508000
4616,274295482509000
2308,274295482513600
1154,274295482514499
577,274295482515500
1732,274295482520000
866,274295482520900
433,274295482521899
1300,274295482526300
650,274295482527200
325,274295482528200
976,274295482532500
488,274295482533500
244,274295482534400
122,274295482538700
61,274295482539700
184,274295482540600
92,274295482545799
46,274295482546800
23,274295482547800
70,274295482548800
35,274295482554200
106,274295482555100
53,274295482556100
160,274295482561500
80,274295482562400
40,274295482563300
20,274295482568599
10,274295482569500
5,274295482570500
16,274295482575899
8,274295482576900
4,274295482577900
2,274295482582999
1,274295482583899
