Intermediary Value,nanoTime
496,274226274630900
248,274226274643400
124,274226274647600
62,274226274651100
31,274226274658099
94,274226274661900
47,274226274665099
142,274226274671700
71,274226274675200
214,274226274678200
107,274226274684600
322,274226274687999
161,274226274691200
484,274226274694300
242,274226274709500
121,274226274713100
364,274226274716400
182,274226274723200
91,274226274726399
274,274226274729600
137,274226274736200
412,274226274739400
206,274226274742700
103,274226274749399
310,274226274752500
155,274226274755900
466,274226274786400
233,274226274792200
700,274226274796900
350,274226274804600
175,274226274807800
526,274226274811199
263,274226274817699
790,274226274820900
395,274226274824000
1186,274226274830700
593,274226274834500
1780,274226274837800
890,274226274844500
445,274226274847800
1336,274226274851000
668,274226274857800
334,274226274861000
167,274226274864099
502,274226274870600
251,274226274873800
754,274226274876800
377,274226274883400
1132,274226274886499
566,274226274889700
283,274226274896300
850,274226274899500
425,274226274902499
1276,274226274909000
638,274226274912300
319,274226274915400
958,274226274921900
479,274226274924999
1438,274226274928000
719,274226274934500
2158,274226274937700
1079,274226274940899
3238,274226274947299
1619,274226274950500
4858,274226274958800
2429,274226274965700
7288,274226274969000
3644,274226274972100
1822,274226274978599
911,274226274981800
2734,274226274984900
1367,274226274991500
4102,274226274995000
2051,274226274998100
6154,274226275004900
3077,274226275008300
9232,274226275011400
4616,274226275017900
2308,274226275021300
1154,274226275024399
577,274226275031000
1732,274226275034300
866,274226275037400
433,274226275043700
1300,274226275046999
650,274226275050100
325,274226275053200
976,274226275059800
488,274226275062899
244,274226275066000
122,274226275072800
61,274226275076000
184,274226275079000
92,274226275085499
46,274226275088700
23,274226275092100
70,274226275098800
35,274226275102000
106,274226275105100
53,274226275115999
160,274226275119400
80,274226275122900
40,274226275134700
20,274226275137900
10,274226275141000
5,274226275147399
16,274226275150900
8,274226275154199
4,274226275160600
2,274226275163700
1,274226275166700
