Intermediary Value,nanoTime
1676,274268842060600
838,274268842064699
419,274268842070500
1258,274268842072099
629,274268842073499
1888,274268842078000
944,274268842079100
472,274268842080099
236,274268842084500
118,274268842085500
59,274268842086500
178,274268842096599
89,274268842098500
268,274268842100400
134,274268842102400
67,274268842115000
202,274268842116100
101,274268842117100
304,274268842122300
152,274268842123400
76,274268842124300
38,274268842129100
19,274268842130000
58,274268842131100
29,274268842135600
88,274268842136600
44,274268842137500
22,274268842143800
11,274268842144800
34,274268842145800
17,274268842149999
52,274268842151200
26,274268842152100
13,274268842153100
40,274268842157599
20,274268842158500
10,274268842159500
5,274268842164999
16,274268842166300
8,274268842167200
4,274268842173199
2,274268842174100
1,274268842175000
