Intermediary Value,nanoTime
2565,274296259292999
7696,274296259296500
3848,274296259298300
1924,274296259299899
962,274296259305300
481,274296259306800
1444,274296259307899
722,274296259313200
361,274296259314300
1084,274296259315299
542,274296259320600
271,274296259321700
814,274296259322699
407,274296259328100
1222,274296259329100
611,274296259330099
1834,274296259335400
917,274296259336400
2752,274296259337300
1376,274296259342500
688,274296259343700
344,274296259344700
172,274296259345799
86,274296259351400
43,274296259352700
130,274296259353699
65,274296259359200
196,274296259360200
98,274296259361099
49,274296259366400
148,274296259367400
74,274296259368299
37,274296259372900
112,274296259373900
56,274296259374800
28,274296259379200
14,274296259380200
7,274296259381200
22,274296259385800
11,274296259387300
34,274296259388300
17,274296259389300
52,274296259394800
26,274296259395700
13,274296259396600
40,274296259402000
20,274296259402900
10,274296259403800
5,274296259409200
16,274296259410300
8,274296259411200
4,274296259415800
2,274296259416700
1,274296259417600
