Intermediary Value,nanoTime
3239,274319473440699
9718,274319473447200
4859,274319473448899
14578,274319473450300
7289,274319473455000
21868,274319473455999
10934,274319473457100
5467,274319473461500
16402,274319473462700
8201,274319473463699
24604,274319473468100
12302,274319473469100
6151,274319473470000
18454,274319473474300
9227,274319473475400
27682,274319473476300
13841,274319473477400
41524,274319473481900
20762,274319473482800
10381,274319473483800
31144,274319473490000
15572,274319473490900
7786,274319473492000
3893,274319473496700
11680,274319473497700
5840,274319473498700
2920,274319473504000
1460,274319473504900
730,274319473505900
365,274319473510500
1096,274319473511800
548,274319473512800
274,274319473513800
137,274319473518200
412,274319473519100
206,274319473520000
103,274319473524299
310,274319473525199
155,274319473526100
466,274319473530400
233,274319473531300
700,274319473532199
350,274319473536500
175,274319473537500
526,274319473538300
263,274319473539199
790,274319473543600
395,274319473544500
1186,274319473545300
593,274319473550600
1780,274319473551500
890,274319473552400
445,274319473557700
1336,274319473558500
668,274319473559400
334,274319473564500
167,274319473565400
502,274319473566400
251,274319473567300
754,274319473571600
377,274319473572400
1132,274319473573300
566,274319473577599
283,274319473578499
850,274319473579400
425,274319473583800
1276,274319473584600
638,274319473585499
319,274319473589800
958,274319473590700
479,274319473591600
1438,274319473592600
719,274319473596900
2158,274319473597800
1079,274319473598700
3238,274319473603000
1619,274319473603900
4858,274319473604800
2429,274319473610400
7288,274319473611300
3644,274319473612200
1822,274319473616499
911,274319473617400
2734,274319473618300
1367,274319473622300
4102,274319473623299
2051,274319473624199
6154,274319473625200
3077,274319473630400
9232,274319473631299
4616,274319473632099
2308,274319473637300
1154,274319473638100
577,274319473638999
1732,274319473644300
866,274319473645200
433,274319473646100
1300,274319473651300
650,274319473656300
325,274319473657300
976,274319473658300
488,274319473663500
244,274319473664400
122,274319473665300
61,274319473671500
184,274319473673300
92,274319473674800
46,274319473683000
23,274319473684599
70,274319473686300
35,274319473692199
106,274319473693900
53,274319473694800
160,274319473695800
80,274319473700799
40,274319473701700
20,274319473702500
10,274319473707799
5,274319473708699
16,274319473709900
8,274319473714999
4,274319473715999
2,274319473716800
1,274319473721100
