Intermediary Value,nanoTime
2276,274288954097600
1138,274288954100999
569,274288954109700
1708,274288954111200
854,274288954112700
427,274288954118900
1282,274288954120100
641,274288954121100
1924,274288954125700
962,274288954126800
481,274288954127700
1444,274288954132200
722,274288954133200
361,274288954134100
1084,274288954138299
542,274288954139700
271,274288954140700
814,274288954141800
407,274288954146299
1222,274288954147199
611,274288954148100
1834,274288954152600
917,274288954153599
2752,274288954154399
1376,274288954159200
688,274288954160200
344,274288954161099
172,274288954165700
86,274288954166700
43,274288954167900
130,274288954173400
65,274288954174900
196,274288954175700
98,274288954176799
49,274288954181100
148,274288954182100
74,274288954183000
37,274288954187300
112,274288954188300
56,274288954189200
28,274288954194700
14,274288954195700
7,274288954196600
22,274288954202400
11,274288954203500
34,274288954204300
17,274288954209400
52,274288954210400
26,274288954211300
13,274288954216500
40,274288954217800
20,274288954218700
10,274288954219800
5,274288954225000
16,274288954225900
8,274288954226900
4,274288954232100
2,274288954233100
1,274288954234000
