Intermediary Value,nanoTime
2528,274299205143900
1264,274299205148099
632,274299205149800
316,274299205154799
158,274299205155899
79,274299205157000
238,274299205162499
119,274299205163899
358,274299205164900
179,274299205170399
538,274299205171399
269,274299205172300
808,274299205177799
404,274299205178799
202,274299205179800
101,274299205184500
304,274299205185599
152,274299205186499
76,274299205192100
38,274299205193299
19,274299205194299
58,274299205199700
29,274299205200799
88,274299205201799
44,274299205207200
22,274299205208199
11,274299205209199
34,274299205214800
17,274299205215799
52,274299205216699
26,274299205222100
13,274299205223100
40,274299205223999
20,274299205236600
10,274299205238400
5,274299205240900
16,274299205248500
8,274299205250500
4,274299205252100
2,274299205259400
1,274299205260500
