Intermediary Value,nanoTime
3781,274336374445899
11344,274336374452600
5672,274336374454699
2836,274336374456300
1418,274336374460500
709,274336374461899
2128,274336374463300
1064,274336374464600
532,274336374468999
266,274336374469999
133,274336374471000
400,274336374476699
200,274336374477699
100,274336374478600
50,274336374484199
25,274336374485499
76,274336374486600
38,274336374490900
19,274336374491999
58,274336374492899
29,274336374498100
88,274336374499000
44,274336374499899
22,274336374504200
11,274336374505300
34,274336374506200
17,274336374507299
52,274336374512900
26,274336374513800
13,274336374514699
40,274336374519000
20,274336374519900
10,274336374520800
5,274336374525200
16,274336374526200
8,274336374527200
4,274336374531700
2,274336374532500
1,274336374533400
