Intermediary Value,nanoTime
4410,274358083067599
2205,274358083071000
6616,274358083077300
3308,274358083078600
1654,274358083079900
827,274358083085400
2482,274358083086700
1241,274358083087900
3724,274358083093100
1862,274358083094100
931,274358083095100
2794,274358083100500
1397,274358083101500
4192,274358083102500
2096,274358083107900
1048,274358083108900
524,274358083109900
262,274358083115100
131,274358083116300
394,274358083117300
197,274358083118600
592,274358083123800
296,274358083124700
148,274358083125700
74,274358083131100
37,274358083132300
112,274358083133300
56,274358083138800
28,274358083139800
14,274358083140700
7,274358083146000
22,274358083147200
11,274358083148300
34,274358083153500
17,274358083154600
52,274358083155500
26,274358083160700
13,274358083162000
40,274358083162900
20,274358083163900
10,274358083169400
5,274358083170400
16,274358083171300
8,274358083176800
4,274358083177800
2,274358083178700
1,274358083184200
